video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
surfing_sony_8bit_750kbps_360p_59.94fps_h264.mkv,30.03285069256755,0.919804358108108,0.8639234290540532,0.2410676351351349,0.3828363175675681,0.467540456081081,0.5579991047297292,0.5794043918918915,2.0,1.0404040404040404,750,0.23357432531948025,1.929730716396013e-05,0.20000000298023224,0.00012434261793685736,8.107874553213134e-12,2.653370457953032e-07,0.20000000298023224,0.0001197395743077036,8.260492265429934e-12,2.40037272533587e-07,0.20000000298023224,8.733292410051685e-05,7.601269342107367e-12,1.292316758142462e-07,0.20000000298023224,8.793458880563911e-05,7.134993179432182e-12,1.30844913918447e-07,0.2723124997337928,5.6136168433743846e-05,0.20000000298023224,0.0001734191343341674,3.749054460459187e-10,5.332477771725331e-07,0.20000000298023224,0.0001672351429595044,2.946854143287969e-10,4.855748091592257e-07,0.20000000298023224,0.00012260480035558422,7.392884490616471e-10,2.7641854423514344e-07,0.20000000298023224,0.0001249101072267236,6.156772192385897e-10,2.837669979851677e-07,20.52978361297298
surfing_sony_8bit_750kbps_720p_59.94fps_h264.mkv,29.469793952702673,0.8876976351351349,0.8404333952702713,0.2298319763513513,0.3585449831081081,0.42784942567567547,0.4963051520270271,0.6403339189189189,8.0,1.2828282828282829,750,0.2353158790265789,2.558406598902181e-05,0.20000000298023224,0.00012455244576572313,3.7042560691464766e-10,2.8194172504857523e-07,0.20000000298023224,0.00012049680527218225,2.081803894430584e-10,2.537565335968381e-07,0.20000000298023224,8.672630493708647e-05,6.298761445401972e-10,1.4295735338372507e-07,0.20000000298023224,8.752214221588975e-05,5.728121749207253e-10,1.4448900761282928e-07,0.2517736483919057,8.715041955603368e-05,0.20000000298023224,0.00016483038404193509,5.3374337850447956e-08,8.083184989808344e-07,0.20000000298023224,0.00017440132397795227,3.113873705907406e-08,7.743747987233229e-07,0.20000000298023224,9.912203707835794e-05,8.360696416696772e-08,4.740868244207656e-07,0.20000000298023224,0.0001067579272272193,7.442433674322465e-08,4.946906257661781e-07,20.769052956555342
surfing_sony_8bit_2000kbps_720p_59.94fps_h264.mkv,31.4171383614865,0.9491687837837832,0.9012594256756752,0.2790903040540539,0.4660366385135134,0.5692865709459459,0.6634119256756761,0.7340381587837836,23.0,1.8888888888888888,2000,0.27883614863998984,3.493919515768089e-05,0.20000000298023224,0.00012546807850100095,4.942458170455395e-10,2.8877175115417753e-07,0.20000000298023224,0.00012134232837500613,3.503198634720298e-10,2.610742825466861e-07,0.20000000298023224,8.741642877028136e-05,9.550438421579227e-10,1.492422348751666e-07,0.20000000298023224,8.860374283885909e-05,8.250665312920127e-10,1.512359135171157e-07,0.3047111482434981,0.00014785976268667748,0.20000000298023224,0.000186866559260074,6.916540112335539e-08,1.0411304671711688e-06,0.20000000298023224,0.00019561247026905908,4.5411851031300546e-08,1.004389099567807e-06,0.20000000298023224,0.00010829112849420987,1.2804971447988986e-07,6.333406854417813e-07,0.20000000298023224,0.0001220079073042263,1.0656228326142933e-07,6.726362607835312e-07,20.633847027211573
surfing_sony_8bit_2000kbps_1080p_59.94fps_h264.mkv,30.79409628378377,0.9300724999999992,0.8818510810810803,0.2629852533783785,0.4295483614864864,0.5196479560810809,0.6058608445945947,0.7335673648648645,22.0,1.8484848484848488,2000,0.2609543916140053,4.394579253433602e-05,0.20000000298023224,0.0001251831344118722,9.0226826153277e-09,3.654025468465023e-07,0.20000000298023224,0.00012323516043745845,7.577871237567414e-09,3.4141849064960145e-07,0.20000000298023224,8.292808213112185e-05,1.640771711663211e-08,2.142641106355113e-07,0.20000000298023224,8.641580510892132e-05,1.4413973303905001e-08,2.199370896870336e-07,0.27838682393367226,0.00015462586483262988,0.20000000298023224,0.00016494530768355322,2.718470568383371e-07,1.4138585326626888e-06,0.20000000298023224,0.0001844921702402844,2.003988751707482e-07,1.4203340430971226e-06,0.20000000298023224,5.987991866401114e-05,4.619916127371706e-07,8.467414389044719e-07,0.20000000298023224,8.250361711580544e-05,3.9756943371759963e-07,9.283456222159971e-07,20.842106522740547
surfing_sony_8bit_7500kbps_1080p_59.94fps_h264.mkv,34.027246249999976,0.9782234459459462,0.947056976351351,0.3631089020270276,0.6297936486486488,0.7413315202702699,0.8209398817567571,0.8406775337837843,50.0,2.97979797979798,7500,0.3093040534672705,7.391883643521553e-05,0.20000000298023224,0.00013581364960494306,1.068188586302568e-08,4.2902916939654634e-07,0.20000000298023224,0.00013516301602386512,8.75339855134775e-09,4.07938677203794e-07,0.20000000298023224,9.221623634641623e-05,2.0626617689881082e-08,2.672922032697249e-07,0.20000000298023224,9.651712680809572e-05,1.791443444830829e-08,2.7517694419316426e-07,0.32842398623659,0.0002769702278209944,0.20000000298023224,0.00021265004947544817,3.467779077297309e-07,2.141966784817154e-06,0.20000000298023224,0.00023047692521272216,2.714528612825895e-07,2.1357623620148883e-06,0.2000084489181235,7.835224762374658e-05,6.528589490764128e-07,1.2751110822921891e-06,0.2000033813654571,0.00010779497092965688,5.592513123817845e-07,1.4202272902258968e-06,20.474113312927454
surfing_sony_8bit_15000kbps_1080p_59.94fps_h264.mkv,35.80341221283784,0.9868589695945948,0.964896756756757,0.4268508108108107,0.7388591385135134,0.8362714527027034,0.8933819425675678,0.8751917905405409,63.0,3.5050505050505047,15000,0.3270945946711141,8.295693087893288e-05,0.20000000298023224,0.00014175096948148362,1.0149496616758459e-08,4.576437570284835e-07,0.20001182727817748,0.0001415412047326335,8.453093520427548e-09,4.3987927431971524e-07,0.2000236516264645,9.824483266888687e-05,2.0352441732647988e-08,2.925490646386226e-07,0.20002027324123964,0.00010281602344381851,1.7788976616999862e-08,3.027908720619375e-07,0.3454560812915096,0.00030974128172948364,0.2000202732664105,0.00022947035229914966,3.551889313107546e-07,2.380431267446681e-06,0.20003209756435567,0.00024882688008944653,2.784289248275919e-07,2.3845636058924547e-06,0.2005219621634161,8.589609647597107e-05,6.920368048107426e-07,1.3958424466175593e-06,0.2002533812931664,0.00011946582291770271,5.875063244646457e-07,1.5822543236622568e-06,20.3520082621961
surfing_sony_8bit_7500kbps_2160p_59.94fps_h264.mkv,32.68332184121622,0.9623368243243244,0.92483054054054,0.32097501689189145,0.5502184121621628,0.6585914695945951,0.7432826858108114,0.8318816891891895,43.0,2.696969696969697,7500,0.2800506759888014,9.873811992800508e-05,0.20000000298023224,9.51505374847522e-05,2.7504108326933987e-07,8.239729984459527e-07,0.20000000298023224,0.00010000570315398007,2.449475027528364e-07,8.031268298701115e-07,0.20000000298023224,2.2120003839797195e-05,3.714279850085164e-07,4.83657341211069e-07,0.20000000298023224,3.1767504112744905e-05,3.36880285787703e-07,4.979102279544903e-07,0.31758108103295435,0.00024576414814952844,0.20000000298023224,0.00016415145766987625,6.474182251451976e-07,2.1852277241316163e-06,0.20000000298023224,0.00018450623535982795,5.292279192513725e-07,2.1873442365082818e-06,0.20000000298023224,2.1976515816974848e-05,1.0358370201737363e-06,1.2261325723131172e-06,0.20000000298023224,5.233439204742829e-05,9.073278299370238e-07,1.3634383113679531e-06,20.805964537569
surfing_sony_8bit_15000kbps_2160p_59.94fps_h264.mkv,34.90788802364866,0.9813778885135128,0.9559660472972968,0.39535854729729736,0.6813037668918909,0.7852830405405402,0.8521589695945947,0.8853600168918914,61.0,3.4242424242424243,15000,0.2926722973132053,0.00013625624301988177,0.20000000298023224,0.00010668376128747531,3.320561166774616e-07,1.0285706251759635e-06,0.20000000298023224,0.00011374585721214804,2.899805201009935e-07,1.0060727353743685e-06,0.20000000298023224,2.9146121325318575e-05,4.42719841594878e-07,6.180422920466203e-07,0.20000000298023224,4.070368264552048e-05,4.023753364960445e-07,6.450233682980055e-07,0.3281402030355624,0.000323526365760919,0.20000000298023224,0.00019150527509410536,7.674168586876459e-07,2.7967226201633356e-06,0.20000000298023224,0.00021022135511674224,6.470734004219285e-07,2.779149645567901e-06,0.20000000298023224,2.064324121220973e-05,1.3021641797636885e-06,1.502425291673443e-06,0.20000000298023224,6.201029591585612e-05,1.1194858989245184e-06,1.7341139177054332e-06,20.593489518036712
surfing_sony_8bit_40000kbps_2160p_59.94fps_h264.mkv,38.14159851351356,0.9906098310810818,0.9766761824324331,0.5112330236486486,0.833182905405407,0.9006163682432439,0.9347881081081072,0.9344669763513512,80.0,4.191919191919192,40000,0.3161976351528554,0.00016867467268994957,0.20000000298023224,0.0001319153349671626,3.076666827539262e-07,1.2167177081431685e-06,0.20000000298023224,0.00014106435503011047,2.661413516345129e-07,1.209975647645694e-06,0.20000000298023224,5.1124238649715604e-05,4.3075741103760043e-07,7.634747238479636e-07,0.20000000298023224,6.702082278074616e-05,3.8438490239916327e-07,8.18104097929086e-07,0.3456334463396185,0.00038996403614321697,0.20000000298023224,0.00021917860602794256,8.336542355645627e-07,3.344094509293457e-06,0.20000169217284464,0.00024048216472461514,7.064639441386158e-07,3.3484855574768912e-06,0.2004138540124168,2.8501068608299818e-05,1.4615906614412671e-06,1.7496769927192416e-06,0.20011317865872705,7.726324390639367e-05,1.2511110477654634e-06,2.0741342018605567e-06,20.270591755171075
surfing_sony_8bit_200kbps_360p_59.94fps_hevc.mkv,28.157024358108114,0.8354348986486482,0.7982777364864858,0.20817861486486489,0.3111613344594596,0.3621476013513518,0.4096542398648647,0.4726007263513511,1.0,1.0,200,0.2157516906390319,1.785680312910604e-05,0.20000000298023224,0.0001259131440078042,7.596181571038623e-12,2.7091180263774445e-07,0.20000000298023224,0.00012124386449725815,7.491005417087434e-12,2.4564818648749384e-07,0.20000000298023224,8.825305138406127e-05,6.48865770288518e-12,1.3161157637478778e-07,0.20000000298023224,8.892961311958549e-05,6.053545707535232e-12,1.3345800658610143e-07,0.22927364946116466,4.098622698099217e-05,0.20000000298023224,0.00017221709419966308,1.2278578492175806e-10,5.141650257447816e-07,0.20000000298023224,0.00016541024610509372,8.843329364216165e-11,4.656779872358843e-07,0.20000000298023224,0.00012103490126207432,2.2385972480388101e-10,2.5733920699314087e-07,0.20000000298023224,0.00012340867917365477,1.8024832122855373e-10,2.660128208915331e-07,20.47967659782719
surfing_sony_8bit_750kbps_360p_59.94fps_hevc.mkv,30.08667783783783,0.9224061148648662,0.8672795777027028,0.246936891891892,0.3953672804054055,0.4834902871621625,0.575021182432432,0.5709274155405406,2.0,1.0404040404040404,750,0.2355591222845219,1.9132589752117793e-05,0.20000000298023224,0.00012492919601070652,8.064686647528536e-12,2.684696889285955e-07,0.20000000298023224,0.00012041683007658147,8.170059246459705e-12,2.428604384747703e-07,0.20000000298023224,8.756091965285991e-05,7.542908504653847e-12,1.299960869955728e-07,0.20000000298023224,8.83228996765685e-05,7.01369326452332e-12,1.3210583495435444e-07,0.28087331057601683,5.41744465848036e-05,0.20000000298023224,0.0001724248162053134,2.4931324175737287e-10,5.221180160060297e-07,0.20000000298023224,0.00016623763105099525,2.481696819605267e-10,4.785346243744826e-07,0.20000000298023224,0.00012127112948229062,5.704089656714826e-10,2.6733661502340645e-07,0.20000000298023224,0.00012405232873608402,4.636716268412492e-10,2.7667794016621524e-07,20.46946214985203
surfing_sony_8bit_750kbps_720p_59.94fps_hevc.mkv,29.850059729729747,0.9038972635135132,0.8552989020270275,0.2427675675675673,0.3849613006756757,0.4617860304054053,0.5357623310810807,0.6396114864864872,8.0,1.2828282828282829,750,0.26905067549464673,2.5063670033151433e-05,0.20000000298023224,0.0001236958415111913,2.344964032310246e-10,2.741591280719251e-07,0.20000000298023224,0.00011907724444369249,1.4956388086861116e-10,2.461853259854015e-07,0.20000000298023224,8.547251071410249e-05,4.412476402282567e-10,1.3601414333393348e-07,0.20000000298023224,8.657059287163821e-05,3.7013503890786683e-10,1.3800235574827995e-07,0.3068969592804441,8.679515005023038e-05,0.20000000298023224,0.0001694595549869552,2.9744468505095095e-08,7.381861197196136e-07,0.20000000298023224,0.00017300128503507808,1.9444383356407226e-08,7.009760780053263e-07,0.20000000298023224,0.0001003484469550444,5.984684456403235e-08,4.172198309110867e-07,0.20000000298023224,0.00011263637488033928,4.638583182172956e-08,4.4481858736842364e-07,20.371012220511567
surfing_sony_8bit_2000kbps_720p_59.94fps_hevc.mkv,31.654037567567574,0.952052212837838,0.9064489189189192,0.2925352702702704,0.4912371959459461,0.5953459797297294,0.6853015540540547,0.7236301013513524,22.0,1.8484848484848488,2000,0.2978277024687142,3.219049119394989e-05,0.20000000298023224,0.00012497339611350355,3.274114340662871e-10,2.826214036498121e-07,0.20000000298023224,0.00012040633977204016,2.5558387600625245e-10,2.549830080196687e-07,0.20000000298023224,8.671179216061545e-05,6.585387207386844e-10,1.431070154247303e-07,0.20000000298023224,8.78177945026354e-05,5.811577620111924e-10,1.4527768079890963e-07,0.3326503383750851,0.00013221800994644682,0.20000000298023224,0.0001838447474874464,4.543877627212664e-08,9.159914013241859e-07,0.20000000298023224,0.0001878429842910897,3.152944175280919e-08,8.737143253846031e-07,0.20000000298023224,0.00010725273382277194,9.16486072535528e-08,5.387080469276761e-07,0.20000000298023224,0.00012045087883549852,7.5551119764114e-08,5.772050441027916e-07,20.37322294712067
surfing_sony_8bit_2000kbps_1080p_59.94fps_hevc.mkv,31.83429388513515,0.9518579054054048,0.9081502533783782,0.29806006756756764,0.4988592398648651,0.5994391554054058,0.6867375506756765,0.7596018243243243,28.0,2.090909090909091,2000,0.3172601351413775,4.536155671021749e-05,0.20000000298023224,0.00012419913133902274,6.470966216727601e-09,3.429497705236587e-07,0.20000000298023224,0.00012308862030382126,4.737972492337869e-09,3.201943691206658e-07,0.20000000298023224,8.318961688073872e-05,1.1763523774895044e-08,1.9636337171766922e-07,0.20000000298023224,8.665796707787323e-05,1.0166356520031422e-08,2.023361430246796e-07,0.3344814195423513,0.00017305016493244499,0.20000000298023224,0.00017659984413930449,2.1626345828195549e-07,1.385195773498602e-06,0.20000000298023224,0.00019680581901255703,1.464614014626817e-07,1.3804717968573538e-06,0.20000000298023224,7.092118460423887e-05,3.989274007030299e-07,8.294005593173992e-07,0.20000000298023224,9.816802243768444e-05,3.2584775377936483e-07,9.289926695033236e-07,20.256274925695887
surfing_sony_8bit_7500kbps_1080p_59.94fps_hevc.mkv,34.339154662162194,0.9793297635135134,0.9501993412162164,0.38226935810810775,0.6551238344594591,0.7593328547297293,0.8314692567567571,0.8341879729729731,49.0,2.9393939393939394,7500,0.333954392177229,6.535896196255651e-05,0.20000000298023224,0.00013329496941118948,7.816774164423659e-09,3.962776707850805e-07,0.20000000298023224,0.0001328960102698625,6.1681657414664236e-09,3.779304504965079e-07,0.20000000298023224,9.114746930051376e-05,1.5219786711088323e-08,2.4118595667665497e-07,0.20000000298023224,9.557251219334202e-05,1.3085518224355088e-08,2.503100027300653e-07,0.35110979766358397,0.00025134277052491394,0.20000000298023224,0.00020940786365415348,2.7712005639282013e-07,1.909268272907328e-06,0.20000000298023224,0.00022925035412816588,2.044952492340436e-07,1.911444634699424e-06,0.20006588134109168,7.929953568310413e-05,5.443179355539846e-07,1.1187613977000804e-06,0.200006759750682,0.00011353575625072664,4.466424634414113e-07,1.2799694352469205e-06,20.20994205732603
surfing_sony_8bit_15000kbps_1080p_59.94fps_hevc.mkv,35.88130908783783,0.9867130912162158,0.965309763513514,0.43894932432432415,0.7458214358108111,0.8368949999999996,0.8911038175675677,0.8670555743243237,61.0,3.4242424242424243,15000,0.3402702701907303,7.537831485364749e-05,0.20000000298023224,0.00013819460338363124,8.609440785311889e-09,4.269876511517264e-07,0.20000000298023224,0.00013826529931399028,6.996216318848471e-09,4.1174339573742e-07,0.20000000298023224,9.511971240807183e-05,1.7312293411194352e-08,2.6630658525691283e-07,0.20000000298023224,9.991252540619831e-05,1.4953410317207933e-08,2.772196474755385e-07,0.35795439238584525,0.00028636063740331236,0.20000169217284464,0.00022312513770693563,3.1126051138088885e-07,2.172981531621168e-06,0.20000169217284464,0.00024517287783715354,2.326395582098911e-07,2.1917723914392656e-06,0.20042905692212484,8.044840988363478e-05,6.257663636722301e-07,1.2468320844527169e-06,0.20017736775146144,0.00011771755489570061,5.134014259080732e-07,1.437452655526497e-06,20.177599436527974
surfing_sony_8bit_7500kbps_2160p_59.94fps_hevc.mkv,34.113290810810845,0.9766795439189188,0.9463521959459464,0.3729662499999999,0.6347653378378383,0.7381638006756756,0.81312625,0.8585144763513523,53.0,3.1010101010101008,7500,0.35112668943868297,0.00010476738438454333,0.20000000298023224,0.00011667094617793072,1.8329695454142576e-07,8.074894805120191e-07,0.20000000298023224,0.00012830129858230186,1.4828186848949304e-07,8.111213521577905e-07,0.20000000298023224,3.917990169104795e-05,2.9302940182358323e-07,4.829063287522163e-07,0.20000000298023224,5.1208460792206985e-05,2.615139570978021e-07,5.115234789005464e-07,0.3432162163175038,0.00028994624648239045,0.20000000298023224,0.0001963014054623492,5.748571171096557e-07,2.4487974661382808e-06,0.20000000298023224,0.00022835039071127144,4.357694634162718e-07,2.5257625889047386e-06,0.200006759750682,3.892613713049984e-05,1.0245063407961771e-06,1.3654931004894024e-06,0.20000000298023224,7.810900955806343e-05,8.746297324062103e-07,1.5778054257957536e-06,20.095204839835297
surfing_sony_8bit_15000kbps_2160p_59.94fps_hevc.mkv,35.811535574324324,0.9849932263513518,0.962882550675675,0.4326812500000001,0.7239159966216219,0.8163733277027027,0.8751385304054043,0.8935937668918928,65.0,3.5858585858585865,15000,0.3698699317520132,0.00012632102260423962,0.20000000298023224,0.0001414485581476712,1.8470897900354255e-07,1.012390790997338e-06,0.20000000298023224,0.00016246791234236928,1.4387977602683498e-07,1.079069328886343e-06,0.20000000298023224,5.2822792496544785e-05,3.1404423104853247e-07,5.961529446449031e-07,0.20000000298023224,6.553503975351076e-05,2.8148741610407876e-07,6.334815441932442e-07,0.3503581081340845,0.00033223105181089005,0.20000000298023224,0.00021590013893897604,6.309458261317727e-07,2.84459549700882e-06,0.20000000298023224,0.0002484469419323547,4.93755136354777e-07,2.94561499774948e-06,0.2000625029810377,4.5389834480661026e-05,1.138118207801331e-06,1.5587273193174782e-06,0.200006759750682,8.879332230199883e-05,9.716099111312306e-07,1.8274858048777043e-06,20.035536385871264
surfing_sony_8bit_40000kbps_2160p_59.94fps_hevc.mkv,38.74151834459458,0.9912495608108114,0.978353766891893,0.5410906418918922,0.8445297635135129,0.9049477364864872,0.9368838175675672,0.934058091216216,80.0,4.191919191919192,40000,0.3952128384514032,0.00015581217773036788,0.20000000298023224,0.00018047453354854881,1.7540766150419045e-07,1.3392259574322232e-06,0.20000000298023224,0.00020146606346715644,1.440916713746625e-07,1.4470169901244741e-06,0.20000000298023224,5.185971469197022e-05,3.7750759084843456e-07,6.85838446665286e-07,0.20000000298023224,6.723813716259909e-05,3.3618895180564485e-07,7.374900966155734e-07,0.3594459455107918,0.00038086895679324037,0.20000000298023224,0.00023579121505338824,7.072544345225339e-07,3.308391009648924e-06,0.2000033813654571,0.0002643234347843304,5.808316933127571e-07,3.395674840154032e-06,0.20081081334501505,4.629943021844235e-05,1.3036873341487465e-06,1.7550139855659698e-06,0.20032263791339625,9.47129647122138e-05,1.1138440027788851e-06,2.088061034257103e-06,19.872212429304376
surfing_sony_8bit_200kbps_360p_59.94fps_vp9.mkv,28.85394589527027,0.8633168412162162,0.8210288344594588,0.21840319256756746,0.3346148648648651,0.3967562668918921,0.4582915371621621,0.5106905405405412,1.0,1.0,200,0.2073395289984104,1.7906505177732943e-05,0.20000000298023224,0.00012256925555242338,7.860004337517509e-12,2.567515715986802e-07,0.20000000298023224,0.000118423614454856,7.851285618792385e-12,2.3464506106777468e-07,0.20000000298023224,8.617218050518285e-05,6.8902802066146816e-12,1.2557346792324538e-07,0.20000000298023224,8.67450990554042e-05,6.436320219462394e-12,1.270813027881412e-07,0.2192652028406392,4.354046378609469e-05,0.20000000298023224,0.00016975027101795136,3.2499275467753077e-10,5.104279031090678e-07,0.20000000298023224,0.00016411338945338118,2.0341547406628745e-10,4.6483822663505104e-07,0.20000000298023224,0.0001195572595123829,5.489115142780741e-10,2.601862536837412e-07,0.20000000298023224,0.00012170494010354182,4.5232265702561884e-10,2.669209250227867e-07,20.488612655046825
surfing_sony_8bit_750kbps_360p_59.94fps_vp9.mkv,30.444634645270252,0.9252175337837858,0.8707522466216214,0.25402920608108137,0.4101728547297304,0.5038630067567569,0.5999266891891883,0.5893957939189182,5.0,1.1616161616161615,750,0.2250793928381156,1.9137142823263128e-05,0.20000000298023224,0.0001231489414354545,8.310658616420662e-12,2.6085346022211445e-07,0.20000000298023224,0.00011845382933733188,8.603882260219272e-12,2.3509081033400325e-07,0.20000000298023224,8.601001138705319e-05,8.112584079109509e-12,1.256370474768213e-07,0.20000000298023224,8.658738558587088e-05,7.549288896715947e-12,1.2714480390702436e-07,0.2659408784144231,5.5329289211615965e-05,0.20000000298023224,0.000171233471434875,3.9214164713659154e-10,5.207939296887079e-07,0.20000000298023224,0.00016518204424590668,3.800731827671295e-10,4.773237497911786e-07,0.20000000298023224,0.00012024458438759597,8.56098023149031e-10,2.686688489022441e-07,0.20000000298023224,0.00012310615169608708,7.027182373232933e-10,2.7797219656406626e-07,20.4603638745643
surfing_sony_8bit_750kbps_720p_59.94fps_vp9.mkv,30.570851959459468,0.9156607770270259,0.870171030405405,0.25866351351351324,0.4187702533783786,0.502847939189189,0.5796828547297304,0.6697176858108107,14.0,1.5252525252525253,750,0.2318445949034917,2.529512179457168e-05,0.20000000298023224,0.00012110122008465205,4.767609933196208e-10,2.696835863182912e-07,0.20000000298023224,0.00011733810136776841,3.1017239330498434e-10,2.4410870355473573e-07,0.20000000298023224,8.319625139063213e-05,8.602006459448226e-10,1.3537143436013262e-07,0.20000000298023224,8.407346524252001e-05,7.764705095423624e-10,1.3686085399822914e-07,0.26802702660898897,9.095528526053058e-05,0.20000000298023224,0.00015408951433311654,6.753121999775793e-08,7.882439346469345e-07,0.20000000298023224,0.00016840234767575898,3.665987829099127e-08,7.650462622263736e-07,0.20000000298023224,8.480537120922113e-05,1.0953058137131977e-07,4.552122031270491e-07,0.20000000298023224,9.626066416415125e-05,9.229040553154178e-08,4.823181159450297e-07,20.4906607898506
surfing_sony_8bit_2000kbps_720p_59.94fps_vp9.mkv,32.180004070946005,0.9528098479729734,0.9089648817567564,0.30410930743243203,0.5116905574324323,0.6152394256756759,0.7019778885135136,0.7424067567567563,27.0,2.0505050505050506,2000,0.2636148647933796,3.1286420324563185e-05,0.20000000298023224,0.00012157110570777185,5.109118886642715e-10,2.7270357397672946e-07,0.20000000298023224,0.0001174183017788074,3.774442940490829e-10,2.4603992341104067e-07,0.20000000298023224,8.332432013200672e-05,1.015168273509302e-09,1.3753397979120032e-07,0.20000000298023224,8.452765239094847e-05,8.663451102744926e-10,1.3933409539332356e-07,0.30425168903594885,0.00012923948024023068,0.20000000298023224,0.00017278696566144254,6.920438084291642e-08,9.309794609902695e-07,0.20000000298023224,0.00018342988421069336,4.331211908692359e-08,9.015442731634876e-07,0.20000000298023224,9.42427249681812e-05,1.2909613277081743e-07,5.477907752651438e-07,0.20000000298023224,0.0001113631076829566,1.0172797201061981e-07,5.921805214919693e-07,20.45221449877765
surfing_sony_8bit_2000kbps_1080p_59.94fps_vp9.mkv,32.184494847972935,0.9487952533783788,0.9072803885135128,0.3034481418918919,0.5039114695945944,0.6005603716216218,0.6833887837837841,0.7635739189189198,30.0,2.171717171717172,2000,0.2596739865839481,3.9916925767651925e-05,0.20000000298023224,0.000115718520981107,1.14234864769979e-08,3.347449661766248e-07,0.20000000298023224,0.00011690664553062666,7.84182625292272e-09,3.151007222186122e-07,0.20000000298023224,7.371194479666916e-05,1.923862705703978e-08,1.9039344941937413e-07,0.20000000298023224,7.792810505229457e-05,1.6188230878980512e-08,1.9554118410475224e-07,0.2964054050075041,0.00015583808013203292,0.20000000298023224,0.0001397470376159203,3.253865801171333e-07,1.2981734329310015e-06,0.20000000298023224,0.00017360123868215283,2.0265051551118708e-07,1.3303888173384267e-06,0.20000000298023224,4.2958975343688536e-05,5.074352007202436e-07,7.843731566090641e-07,0.20000000298023224,7.057222733635242e-05,4.178565407344997e-07,8.705136837103106e-07,20.503639926781524
surfing_sony_8bit_7500kbps_1080p_59.94fps_vp9.mkv,35.01112312499998,0.9807755236486502,0.9522033783783788,0.3923111148648648,0.6708304391891897,0.7760826013513512,0.8472332094594589,0.8563142398648649,55.0,3.1818181818181817,7500,0.2945472974380529,6.229503898761993e-05,0.20000000298023224,0.0001254106217898523,1.193199770909753e-08,3.8272377209054507e-07,0.20000000298023224,0.00012567703718410238,9.068744746255485e-09,3.626189594988573e-07,0.20000000298023224,8.098791327071964e-05,2.26176665649239e-08,2.2769555745845257e-07,0.20000000298023224,8.587442776863063e-05,1.906530204818346e-08,2.350645356589575e-07,0.3261148658505565,0.00025257723299080837,0.20000000298023224,0.00018769970047879123,3.769541728652844e-07,1.9069049070476952e-06,0.20000000298023224,0.00021482272322470878,2.6638765021293465e-07,1.9228710870695207e-06,0.20000000298023224,5.673479746794276e-05,6.881974282409727e-07,1.1245831576985322e-06,0.20000000298023224,9.663322669359095e-05,5.458212772596368e-07,1.2851106281290025e-06,20.412387284072672
surfing_sony_8bit_15000kbps_1080p_59.94fps_vp9.mkv,36.87617396959457,0.9895867736486488,0.9703681925675678,0.4612399999999997,0.7849848141891892,0.8718752702702712,0.9188969256756764,0.8942462668918918,69.0,3.747474747474748,15000,0.3127500003807851,8.054430921468159e-05,0.20000000298023224,0.00013297437991226574,1.3098405899976432e-08,4.2757997850038365e-07,0.20000000298023224,0.00013323769671889506,1.040659596614489e-08,4.086870699563855e-07,0.20000000298023224,8.671269584364927e-05,2.6186900565560133e-08,2.627018513837433e-07,0.20000000298023224,9.201768264766941e-05,2.2354444917396688e-08,2.724788896618185e-07,0.3417972978456197,0.00031006294473725674,0.20000000298023224,0.0002084425552082677,4.2198552558909437e-07,2.2765807161229505e-06,0.20000000298023224,0.00023290319485260005,3.176285071067285e-07,2.288976180230529e-06,0.2001402056398424,5.897243972758265e-05,8.089452696908862e-07,1.303861974745242e-06,0.20003547592440973,0.00010275863669971706,6.482593635014168e-07,1.5091202877868088e-06,20.282666087150574
