video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
cutting_orange_tuil_8s_40974kbps_2160p_59.94fps_hevc.mkv,47.81430220833333,0.9987554791666658,0.996654729166668,0.8018160208333338,0.9701754374999996,0.9849173541666668,0.9910156458333323,0.9806043958333338,94.0,4.757575757575758,40974,0.37349375064174334,4.6074364735915196e-05,0.20000000298023224,0.00011659634983948544,3.720720089161212e-09,2.7899371471409977e-07,0.20000000298023224,8.770486258682376e-05,3.211481670921607e-09,1.688998313454009e-07,0.20000000298023224,5.980036197261544e-05,9.820960591816896e-09,1.1477943037792615e-07,0.20000000298023224,5.932434784963515e-05,1.007020872843808e-08,1.1428343547508815e-07,0.3321416665489475,0.00012721108155098194,0.20000000298023224,0.00017007922111342093,5.309362482619071e-08,8.288727424491477e-07,0.20000000298023224,0.00013392398771721047,6.10520942496502e-08,6.246354716726558e-07,0.20000000298023224,7.832811739897731e-05,1.1514460136228606e-07,4.2792481064843677e-07,0.20000000298023224,7.635932513950413e-05,1.2133731407042338e-07,4.283689921805196e-07,20.168588495254518
cutting_orange_tuil_8s_59720kbps_2160p_59.94fps_hevc.mkv,48.26282560416668,0.9988875208333321,0.9969736666666664,0.8139339791666667,0.9738263541666664,0.9868660416666662,0.9921716041666658,0.9826637500000004,94.0,4.757575757575758,59720,0.37962500005960464,4.664656733766037e-05,0.20000000298023224,0.00011778575724914475,3.805605380797313e-09,2.848050856690596e-07,0.20000000298023224,8.882606456028044e-05,3.257337401081177e-09,1.7298146737119462e-07,0.20000000298023224,5.967203220614095e-05,1.013855286872172e-08,1.15517702053511e-07,0.20000000298023224,5.914585531736997e-05,1.0414419836418893e-08,1.1493222172737715e-07,0.3350083333750566,0.00012794586161355424,0.20000000298023224,0.0001705407764435544,5.362103450697976e-08,8.34213673166326e-07,0.20000000298023224,0.00013464175837304046,6.132274021953025e-08,6.301633095302135e-07,0.20000000298023224,7.909913042899082e-05,1.1539578072670279e-07,4.325120648368945e-07,0.20000000298023224,7.705612978560575e-05,1.2174883501729887e-07,4.328267482903433e-07,20.161580391724907
Dancers_8s_97kbps_360p_60.0fps_h264.mkv,37.93250604166669,0.9824389999999996,0.9655605833333332,0.10581224999999993,0.8053611875000009,0.8402098125000003,0.8589640416666664,0.7467686666666672,33.0,2.2929292929292933,97,0.20000000298023224,1.5398967162146466e-06,0.20000000298023224,1.4468600755890295e-05,5.037204033335637e-12,3.6156370952777905e-09,0.20000000298023224,3.893298250545742e-06,4.764773903484394e-12,3.154973020394007e-10,0.20000000298023224,3.974106909273208e-06,3.8804473432984866e-12,3.1945001482032906e-10,0.20000000298023224,3.9684520208046095e-06,3.939229632772835e-12,3.191653888227897e-10,0.20000000298023224,4.372589131662608e-06,0.20000000298023224,2.1489895531582684e-05,2.2927998851811143e-11,8.161230537669557e-09,0.20000000298023224,8.357620328069971e-06,2.2160224636386407e-11,1.4534524177961528e-09,0.20000000298023224,7.538948101644867e-06,4.4836870242706656e-11,1.342207644564978e-09,0.20000000298023224,7.5051799711900454e-06,4.489477705338276e-11,1.3420049532290404e-09,21.37963698705037
Dancers_8s_617kbps_360p_60.0fps_h264.mkv,39.78675964583336,0.9938592083333342,0.9754280833333328,0.1257768749999999,0.8729137083333331,0.9191906041666664,0.9476965000000014,0.8137487291666664,53.0,3.1010101010101008,617,0.20252500235413512,1.7316701656019024e-06,0.20000000298023224,1.4883040402461726e-05,4.747358416390863e-12,3.808033640269789e-09,0.20000000298023224,4.090753031960049e-06,4.4066882638937055e-12,3.408048035620503e-10,0.20000000298023224,4.168131853532487e-06,3.700681615441606e-12,3.45794482313246e-10,0.20000000298023224,4.162668135639554e-06,3.7524808808213715e-12,3.4547081295225686e-10,0.20241666852186124,5.524260042003942e-06,0.20000000298023224,2.256249308629777e-05,2.5968084619842442e-11,9.028458167192889e-09,0.20000000298023224,9.76075824420756e-06,2.498585025673388e-11,1.962893447782221e-09,0.20000000298023224,8.761437840121289e-06,5.341062191498186e-11,1.7931364720604375e-09,0.20000000298023224,8.780033761013329e-06,5.177816373900211e-11,1.809719606925738e-09,21.08607040246328
Dancers_8s_1138kbps_360p_60.0fps_h264.mkv,39.93893172916669,0.9946036458333342,0.9762517083333324,0.1286444583333334,0.8829401666666662,0.9298277708333336,0.958101562500001,0.8203686041666655,55.0,3.1818181818181817,1138,0.2123854157825311,1.7835306669174618e-06,0.20000000298023224,1.498576948885481e-05,4.55053142790849e-12,3.853163471623233e-09,0.20000000298023224,4.1505757077212975e-06,4.185286976200481e-12,3.476862233016409e-10,0.20000000298023224,4.235507429939389e-06,3.5159435697256223e-12,3.5404680766987217e-10,0.20000000298023224,4.230338438067823e-06,3.560578439346877e-12,3.53707137855606e-10,0.21066458399097124,5.695778246680067e-06,0.20000000298023224,2.302254474670917e-05,2.3343627590196136e-11,9.331937791031326e-09,0.20000000298023224,1.023885285178494e-05,2.1484124375359407e-11,2.1102953531628357e-09,0.20000000298023224,9.284257437987738e-06,4.682931081305726e-11,1.938937221080776e-09,0.20000000298023224,9.306932703149566e-06,4.532688578314828e-11,1.9576471485538427e-09,20.995671820640567
Dancers_8s_1659kbps_360p_60.0fps_h264.mkv,39.994433875000034,0.9948317083333332,0.9765336250000002,0.12982154166666676,0.8870186250000001,0.9340365625,0.9620935833333328,0.8231726041666667,56.0,3.2222222222222223,1659,0.225645833555609,1.82360778140378e-06,0.20000000298023224,1.509460104405965e-05,4.329724806585086e-12,3.9006576538214145e-09,0.20000000298023224,4.212076382259511e-06,3.91905889386918e-12,3.5437543969886927e-10,0.20000000298023224,4.3081429216348025e-06,3.2785062917703044e-12,3.625522328823868e-10,0.20000000298023224,4.303897334049603e-06,3.3122698978306093e-12,3.622508698968944e-10,0.22117291633039712,5.788435808540271e-06,0.20000000298023224,2.3475751879686873e-05,2.066525934568397e-11,9.629579988031564e-09,0.20000000298023224,1.064774654461568e-05,1.819300431130295e-11,2.2343048268017953e-09,0.20000000298023224,9.748295578522933e-06,4.091237064028034e-11,2.069896590008632e-09,0.20000000298023224,9.777093343169933e-06,3.9478310046120046e-11,2.0912913167396108e-09,20.964251760641734
Dancers_8s_387kbps_720p_60.0fps_h264.mkv,39.72044985416675,0.9919238958333328,0.9742999166666666,0.12613649999999996,0.8678235624999997,0.9094746249999998,0.9318155625000004,0.8708073333333328,63.0,3.5050505050505047,387,0.20020625280837212,2.1739632262078133e-06,0.20000000298023224,1.4685863631787772e-05,1.0137786923413057e-11,3.82505142606145e-09,0.20000000298023224,4.727872824143257e-06,8.837245684944576e-12,4.80601660378388e-10,0.20000000298023224,4.4336139841523915e-06,1.3696267591927746e-11,4.5536791484548004e-10,0.20000000298023224,4.443784054330991e-06,1.3374869176414607e-11,4.5730762197881966e-10,0.20000000298023224,8.571114355504505e-06,0.20000000298023224,2.238187506122813e-05,9.218767522215416e-10,1.4009658183544717e-08,0.20000000298023224,1.3829583155218946e-05,8.191218420058068e-10,7.166660830060235e-09,0.20000000298023224,8.428419284693216e-06,1.8501410438265026e-09,5.67093845331897e-09,0.20000000298023224,8.216776999366478e-06,1.7394229735676519e-09,5.699205875980829e-09,21.543812521298733
Dancers_8s_2470kbps_720p_60.0fps_h264.mkv,40.26282991666668,0.9944729583333336,0.9770502083333336,0.13756224999999989,0.9038835833333349,0.9426534583333336,0.9613119166666664,0.8956974374999995,71.0,3.8282828282828287,2470,0.24311250019818545,2.4700016126644186e-06,0.20000000298023224,1.5354452301608035e-05,7.932759580694196e-12,4.1210633692593625e-09,0.20000000298023224,5.094572760337238e-06,6.449510128071536e-12,5.254804235262553e-10,0.20000000298023224,4.877847177908734e-06,1.0202801715194619e-11,5.101109419707502e-10,0.20000000298023224,4.904533823453979e-06,9.682320895564034e-12,5.131127318175332e-10,0.2293770853430033,9.836120183119116e-06,0.20000000298023224,2.539950706553403e-05,6.680208552844782e-10,1.5721311831991732e-08,0.20000000298023224,1.7405000162777164e-05,4.775858427769526e-10,8.515928029880401e-09,0.20000000298023224,1.1903980345095987e-05,1.3944983031592002e-09,6.874971569352055e-09,0.20000000298023224,1.2029149555322266e-05,1.2354999591110416e-09,6.9976211047873e-09,21.237364812692007
Dancers_8s_4553kbps_720p_60.0fps_h264.mkv,40.544178916666695,0.9955353333333326,0.9784065625000006,0.14541808333333325,0.926981875,0.9624112083333336,0.9771219999999999,0.9095273541666666,76.0,4.030303030303031,4553,0.2857604167734583,2.696486288300548e-06,0.20000000298023224,1.582463690207684e-05,6.593605853368393e-12,4.337794343630315e-09,0.20000000298023224,5.375532848953905e-06,5.255075949771084e-12,5.671600383783115e-10,0.20000000298023224,5.21266816519983e-06,8.122724049635949e-12,5.579763483430182e-10,0.20000000298023224,5.256062088202876e-06,7.450631672947302e-12,5.623292352018491e-10,0.2529875000628332,1.069105786465722e-05,0.20000000298023224,2.732959130753443e-05,5.407893092102683e-10,1.7159791221299513e-08,0.20000000298023224,1.9710577085637244e-05,3.4216155331149093e-10,9.826646247175959e-09,0.20000000298023224,1.404011930503657e-05,1.1935836978649534e-09,8.009404322180854e-09,0.20000000298023224,1.4461887231694464e-05,9.921533972139194e-10,8.253657010163598e-09,21.02347285350164
Dancers_8s_6635kbps_720p_60.0fps_h264.mkv,40.61940058333333,0.9957764374999988,0.9788015833333342,0.14819435416666654,0.93426075,0.9679105000000006,0.9810833958333336,0.9129970833333342,77.0,4.070707070707072,6635,0.3082374997747441,2.803786998602694e-06,0.20000000298023224,1.6008379859992294e-05,6.192451624175907e-12,4.424620376105211e-09,0.20000000298023224,5.4760432400750385e-06,4.976810213760662e-12,5.838064041456073e-10,0.20000000298023224,5.338166930831297e-06,7.488599718357812e-12,5.772992077435203e-10,0.20000000298023224,5.383455410878924e-06,6.889450222246e-12,5.823646841383405e-10,0.26696666665375235,1.1023670170591987e-05,0.20000000298023224,2.797156049230884e-05,4.986124019238392e-10,1.7653669322677718e-08,0.20000000298023224,2.041093792210328e-05,3.0436977301242833e-10,1.0260268993681856e-08,0.20000000298023224,1.4731074325406247e-05,1.1196360661374962e-09,8.374606416209722e-09,0.20000000298023224,1.5215685361151069e-05,9.246950882230385e-10,8.694777793120483e-09,20.940490114688874
Dancers_8s_871kbps_1080p_60.0fps_h264.mkv,40.06649339583332,0.9929551458333348,0.9757417083333336,0.1341320416666667,0.8905528750000001,0.9307846041666664,0.9510871458333342,0.8998672083333339,71.0,3.8282828282828287,871,0.20831666849553584,2.7466731808090118e-06,0.20000000298023224,1.4627963575245907e-05,5.477733477494568e-11,4.254920269360549e-09,0.20000000298023224,5.504942422381495e-06,3.79465101259232e-11,7.899501920649588e-10,0.20000000298023224,4.381954310398821e-06,8.57975106795308e-11,6.818279491352386e-10,0.20000000298023224,4.489355361651329e-06,7.732082964347077e-11,6.947929579471473e-10,0.20420208495731154,1.0714743771700341e-05,0.20000000298023224,2.2614475921045595e-05,2.396552834654786e-09,1.873185256166347e-08,0.20000000298023224,1.671862895970359e-05,1.7640536100158956e-09,1.2086964751763705e-08,0.20000000298023224,7.66169299823242e-06,4.4656625728297275e-09,8.806156824349894e-09,0.20000000298023224,8.213601915703824e-06,3.77825007171854e-09,9.084956609460108e-09,21.35850441853205
Dancers_8s_5557kbps_1080p_60.0fps_h264.mkv,38.658065500000006,0.9844291458333329,0.9693695625000002,0.12622191666666666,0.8554370208333331,0.8874272708333326,0.902740208333334,0.8588942291666667,58.0,3.303030303030303,5557,0.31422916805992523,3.1488980338186434e-06,0.20000000298023224,1.4622018625232157e-05,1.1347554722407569e-10,4.575967483174311e-09,0.200025002968808,4.996320270104586e-06,1.0180642669039916e-10,8.359298779801274e-10,0.2000187529871861,3.928880437698013e-06,1.6955571393803288e-10,7.303765624129081e-10,0.2000187529871861,3.88237229091241e-06,1.6934979276111292e-10,7.252721868101592e-10,0.27941458551213144,1.0203645802183322e-05,0.20000000298023224,1.992163308000746e-05,3.181641488984865e-09,1.665603096371685e-08,0.2000041696553429,1.180753131843441e-05,2.8968819967689397e-09,9.120958940437668e-09,0.2000125029745201,5.276681928749009e-06,4.757625497528681e-09,6.8183033756034446e-09,0.20002083629369727,3.7734514275006753e-06,4.831796808259699e-09,6.320692455541455e-09,21.235260530312857
Dancers_8s_10244kbps_1080p_60.0fps_h264.mkv,40.640141125000035,0.9955282291666658,0.9786374791666658,0.15117708333333338,0.936277666666667,0.9679335625000004,0.9806969166666673,0.9280804999999998,80.0,4.191919191919192,10244,0.3378708331535261,3.6563599408623306e-06,0.20000000298023224,1.633167230086959e-05,2.5383144109100586e-11,4.899166361482799e-09,0.20000000298023224,6.628656859675175e-06,1.4734645871953476e-11,9.291494173594797e-10,0.20000000298023224,5.7810572731871925e-06,4.0527712477572577e-11,8.463397581139527e-10,0.20000000298023224,5.995757727343212e-06,3.2227178458949124e-11,8.725607923698585e-10,0.283322915652146,1.349834950588047e-05,0.20000000298023224,2.7865298034157603e-05,1.713332959072759e-09,2.2509109720569848e-08,0.20000000298023224,2.316802268940895e-05,9.493556578597333e-10,1.5857419061182654e-08,0.20000000298023224,1.3569248100490464e-05,3.3124487819914212e-09,1.1897672732204729e-08,0.20000000298023224,1.4883349978352576e-05,2.563450219166911e-09,1.2593339280183207e-08,20.908660368124643
Dancers_8s_14930kbps_1080p_60.0fps_h264.mkv,40.76813472916662,0.9959760624999996,0.9791868333333322,0.156225375,0.9495772708333332,0.9774281458333332,0.9874946875000002,0.9342770624999996,82.0,4.272727272727273,14930,0.389379166563352,3.88926553824831e-06,0.20000000298023224,1.7080423500222727e-05,1.6559358556506436e-11,5.202776389804744e-09,0.20000000298023224,7.150978113183252e-06,9.480766736820526e-12,1.0320825158625458e-09,0.20000000298023224,6.446901286002079e-06,2.706468698695051e-11,9.56297549481455e-10,0.20000000298023224,6.696044434306714e-06,2.1016460627643527e-11,9.98673991535933e-10,0.3076416663825512,1.4121758027840771e-05,0.20000000298023224,2.979625622098562e-05,1.4664130856938593e-09,2.4297854691231653e-08,0.20000000298023224,2.535249068008246e-05,7.78170196307169e-10,1.7800580057181216e-08,0.20000000298023224,1.5171376221208746e-05,3.1157007193000073e-09,1.3119415800029921e-08,0.20000000298023224,1.6765310320465687e-05,2.3655328276634784e-09,1.4257513356967047e-08,20.752150289217628
Dancers_8s_3484kbps_2160p_60.0fps_h264.mkv,38.987452791666676,0.9848933750000004,0.969429437499999,0.13210045833333328,0.884286666666667,0.9207305833333332,0.9362044583333342,0.8996953541666658,69.0,3.747474747474748,3484,0.2687833337734143,4.204209023347024e-06,0.20000000298023224,1.1843956225909835e-05,1.0174309811949624e-09,5.596255813385594e-09,0.20000000298023224,3.904009047476601e-06,1.0174821150172545e-09,1.86607619414673e-09,0.20000000298023224,4.887355048962168e-07,1.3836344352050925e-09,1.1902039393404025e-09,0.20000000298023224,1.0235123898675684e-06,1.2657319761093592e-09,1.251096341803315e-09,0.25233958239356674,1.3442185081657954e-05,0.20000000298023224,2.2521041669657887e-05,4.2897214622486535e-09,2.3051446344328024e-08,0.20000000298023224,1.7355643309002743e-05,3.2420158446299503e-09,1.5978591954661042e-08,0.20000000298023224,6.4091903878423424e-06,7.0731745185440916e-09,1.1217601334397494e-08,0.20000000298023224,7.977219604645332e-06,6.147785669892899e-09,1.2142804804253042e-08,21.24873477220536
Dancers_8s_22229kbps_2160p_60.0fps_h264.mkv,40.54622997916668,0.994903562499999,0.9777607708333328,0.155476875,0.9413217499999996,0.9707335208333342,0.9811888541666662,0.9352127708333324,82.0,4.272727272727273,22229,0.402652083709836,6.097655959062346e-06,0.20000000298023224,1.5797926927992496e-05,2.6788610711936847e-10,6.193376798450482e-09,0.20044583619261785,7.47119609707525e-06,2.1935841794616198e-10,1.9975984939107907e-09,0.20040000295266508,4.584079411099988e-06,4.1323165069171804e-10,1.4538802128640416e-09,0.2004041695656876,5.270462185613666e-06,3.5535730661592306e-10,1.5952104483995162e-09,0.33548749998832744,1.5874349019403172e-05,0.20000000298023224,2.794616701370008e-05,2.7674719886109736e-09,2.6428284816137905e-08,0.20000000298023224,2.372276040697822e-05,1.7567748196271881e-09,1.977749422288344e-08,0.20000000298023224,1.1886915756538957e-05,5.302249459979147e-09,1.388822266172133e-08,0.20000000298023224,1.4268771150168412e-05,4.0602487464772945e-09,1.5532665068040962e-08,20.797416615486146
Dancers_8s_40974kbps_2160p_60.0fps_h264.mkv,39.79670599999999,0.9885325208333342,0.9742020416666672,0.1809826041666668,0.8930531874999992,0.9247535416666658,0.9398770208333326,0.9160139791666664,73.0,3.9090909090909087,40974,0.3655250002319614,1.0811791800335867e-05,0.204404169258972,1.0897150097477491e-05,1.931666491344908e-09,6.976934829409458e-09,0.2120166692572336,2.314494840942548e-06,2.147263066081447e-09,2.7457053441056385e-09,0.2118562521723409,-2.353131060361946e-06,2.802591977906175e-09,1.7152952425334805e-09,0.21188750270133214,-1.8760698586796813e-06,2.605523045350518e-09,1.7570786528299984e-09,0.3507354163564741,1.653652176211533e-05,0.20000000298023224,2.2503206402764893e-05,4.7533898824003716e-09,2.3374216640004163e-08,0.20170833580195904,1.6006600062231274e-05,4.136623919792637e-09,1.5499671909835478e-08,0.20221875257169208,6.021600199952043e-06,8.073421525524778e-09,1.1244365200983412e-08,0.2032520857950052,6.948278912302652e-06,6.722344035823649e-09,1.1338106301050921e-08,21.022864671548213
Dancers_8s_59720kbps_2160p_60.0fps_h264.mkv,40.8752021875,0.9930578125000008,0.9787025625000012,0.21058583333333328,0.9180710416666672,0.948565875,0.9622824374999998,0.9319165833333332,79.0,4.151515151515152,59720,0.37783750000720223,1.2819775811105195e-05,0.2065645856472353,1.2607005241704885e-05,1.4512057383260849e-09,7.1477118039157494e-09,0.2182520852734645,3.7456715682967116e-06,1.6946539720697854e-09,2.754752762244387e-09,0.21795833545426527,-8.947943013176695e-07,2.308603460121049e-09,1.8255428727714799e-09,0.2180062520628174,-2.8208111615968257e-07,2.143119547147812e-09,1.885838266218095e-09,0.36457708332066735,1.7322963018765827e-05,0.20000000298023224,2.452986890754497e-05,3.794183709345442e-09,2.406097168542824e-08,0.20239166909207895,1.885049900920421e-05,2.914202620653746e-09,1.6339736015151078e-08,0.20307083592439693,8.165733838261246e-06,6.802976557894932e-09,1.1850445828335646e-08,0.2041854192192356,9.914986855127002e-06,5.324459638004579e-09,1.239178920771818e-08,20.888679560025533
Dancers_8s_97kbps_360p_60.0fps_hevc.mkv,37.97179745833334,0.982301791666666,0.9655641458333338,0.1072667083333334,0.8093531874999993,0.8445813333333331,0.8634686666666663,0.7506285833333325,34.0,2.333333333333333,97,0.20008958621571465,1.5621543326460595e-06,0.20000000298023224,1.4417194368358347e-05,5.193576160858007e-12,3.5934080766519828e-09,0.20000000298023224,3.894235884160936e-06,4.703026398769454e-12,3.148952936367818e-10,0.20000000298023224,3.980618302061126e-06,3.800286390824089e-12,3.1940796775426863e-10,0.20000000298023224,3.97272606515268e-06,3.880451709470986e-12,3.189909189513692e-10,0.2000041696553429,4.3224859960370544e-06,0.20000000298023224,2.1582506731950465e-05,1.7756223325438718e-11,8.134928540052636e-09,0.20000000298023224,8.350406563787752e-06,1.9193467810512146e-11,1.4251134849753895e-09,0.20000000298023224,7.604687908724373e-06,3.825550983533301e-11,1.3274946502004707e-09,0.20000000298023224,7.5650642486380095e-06,3.9277491544752134e-11,1.326625803654835e-09,21.07401812076569
Dancers_8s_617kbps_360p_60.0fps_hevc.mkv,39.91418649999999,0.9944434375000004,0.9761102708333322,0.12804154166666662,0.8800476666666658,0.9263878333333332,0.9542784375,0.8190232291666669,55.0,3.1818181818181817,617,0.2156708330536882,1.779891285262162e-06,0.20000000298023224,1.493133740761247e-05,4.763358938785888e-12,3.832983922387919e-09,0.20000000298023224,4.125341365105821e-06,4.387221022670446e-12,3.4576407584886263e-10,0.20000000298023224,4.211106356422078e-06,3.6326978981892666e-12,3.5156539433117693e-10,0.20000000298023224,4.203851770985996e-06,3.692951195675917e-12,3.5105830930327414e-10,0.21501875029255946,5.630526441298874e-06,0.20000000298023224,2.305306167803185e-05,2.340716471922281e-11,9.354266190345998e-09,0.20000000298023224,1.0140830254575424e-05,2.2542937463247545e-11,2.075184462925946e-09,0.20000000298023224,9.147468371869156e-06,4.969070601135104e-11,1.898261344871847e-09,0.20000000298023224,9.172975506051747e-06,4.77894470045298e-11,1.9160922903882494e-09,20.994063985347747
Dancers_8s_1138kbps_360p_60.0fps_hevc.mkv,40.02701770833335,0.9950372083333332,0.9767567708333345,0.1301605625,0.887482895833333,0.9340803333333336,0.9616889583333325,0.8235821041666672,56.0,3.2222222222222223,1138,0.2231687500141561,1.8108537389593948e-06,0.20000000298023224,1.4984889094193932e-05,4.6412037326424095e-12,3.855738175499261e-09,0.20000000298023224,4.153842481950202e-06,4.288850267227147e-12,3.4909653437673976e-10,0.20000000298023224,4.246138502139727e-06,3.5434319590753724e-12,3.559262630574896e-10,0.20000000298023224,4.2365063023908085e-06,3.6117692129721166e-12,3.5514866759261964e-10,0.22124583289648087,5.754726210701241e-06,0.20000000298023224,2.326359500178417e-05,2.33208389882264e-11,9.514897072090041e-09,0.20000000298023224,1.0388292757094555e-05,2.1965303223120605e-11,2.1671372005954703e-09,0.20000000298023224,9.401494901339904e-06,4.881756907985201e-11,1.9862174556693295e-09,0.20000000298023224,9.414184238683747e-06,4.6812906488146365e-11,2.0016879549722427e-09,20.97951795657476
Dancers_8s_1659kbps_360p_60.0fps_hevc.mkv,40.07330970833335,0.9952845208333324,0.9770315625000006,0.13110183333333336,0.8907298124999996,0.9373156666666664,0.9646622291666668,0.8255774583333327,57.0,3.262626262626263,1659,0.2291416662434737,1.8320322044000167e-06,0.20000000298023224,1.5054752124873025e-05,4.526183564321362e-12,3.886980855238864e-09,0.20000000298023224,4.187566301065241e-06,4.15935035572761e-12,3.529404937289519e-10,0.20000000298023224,4.284041486357637e-06,3.4355704646358716e-12,3.605626620190039e-10,0.20000000298023224,4.276452337137471e-06,3.491483043528496e-12,3.5996585449083827e-10,0.2259104167111218,5.818569534691657e-06,0.20000000298023224,2.349983202520889e-05,2.207286456838593e-11,9.680290484944303e-09,0.20000000298023224,1.0600833912614386e-05,2.0282999480420454e-11,2.236346079616721e-09,0.20000000298023224,9.631639653662204e-06,4.5622382746093e-11,2.0569676193830477e-09,0.20000000298023224,9.655622408407301e-06,4.3889539261323754e-11,2.076012593776877e-09,20.96012713909149
Dancers_8s_387kbps_720p_60.0fps_hevc.mkv,39.991660708333356,0.9932587708333328,0.9757159583333326,0.1327705833333333,0.8881323958333335,0.9277518333333332,0.9472208749999996,0.8827063958333332,67.0,3.666666666666667,387,0.2102750006752709,2.2778084246037148e-06,0.20000000298023224,1.4885917761375821e-05,9.188012710504489e-12,3.907889468505547e-09,0.20000000298023224,4.776393074716148e-06,7.83317489648147e-12,4.816649453130243e-10,0.20000000298023224,4.512802316961977e-06,1.1700419322649425e-11,4.5813221133395035e-10,0.20000000298023224,4.526893306433522e-06,1.129328377594679e-11,4.598708764486092e-10,0.20427500111982227,9.015685974607852e-06,0.20000000298023224,2.280434064232395e-05,8.461585488996522e-10,1.4086915008556151e-08,0.20000000298023224,1.4833400579542893e-05,6.238864173399353e-10,7.2775311339701175e-09,0.20000000298023224,8.725861403036105e-06,1.795913166169454e-09,5.713900601509818e-09,0.20000000298023224,8.57731708758062e-06,1.6712703440786847e-09,5.752626816337333e-09,20.991736714045206
Dancers_8s_2470kbps_720p_60.0fps_hevc.mkv,40.65211595833335,0.9958363541666658,0.9789765416666658,0.1489854166666665,0.9352368958333334,0.9678178541666662,0.9804552916666652,0.9128176666666667,77.0,4.070707070707072,2470,0.2815229168472191,2.7158176176082334e-06,0.20000000298023224,1.5648042735468454e-05,7.03014976690796e-12,4.250890366097604e-09,0.20000000298023224,5.321750628202912e-06,5.747218084107878e-12,5.650005591856244e-10,0.20000000298023224,5.123964816296697e-06,8.431235002513404e-12,5.469576181439208e-10,0.20000000298023224,5.168081221995636e-06,7.752245442985429e-12,5.515917677473282e-10,0.2493770831885437,1.0708992816906476e-05,0.20000000298023224,2.744589316989732e-05,5.260641820379816e-10,1.7377839915215056e-08,0.20000000298023224,1.997294122209799e-05,3.2656343722208217e-10,1.0106408703895267e-08,0.20000000298023224,1.3807825299257574e-05,1.2276997428944715e-09,8.038157235656928e-09,0.20000000298023224,1.4322927053929865e-05,1.0197274838766313e-09,8.374761688069906e-09,20.91631500720978
Dancers_8s_4553kbps_720p_60.0fps_hevc.mkv,40.71429589583335,0.9960709791666658,0.9793311666666644,0.1511075208333334,0.940429166666668,0.9715330416666668,0.9831453958333332,0.9157051041666668,78.0,4.111111111111111,4553,0.30388333431134623,2.8067910231281227e-06,0.20000000298023224,1.5880159249566835e-05,6.486221491910452e-12,4.35932847366501e-09,0.20000000298023224,5.449407588760854e-06,5.338657527121856e-12,5.858018600294705e-10,0.20000000298023224,5.285448491084328e-06,7.67503426264693e-12,5.719811668863002e-10,0.20000000298023224,5.328944510551992e-06,7.05824330731429e-12,5.768305529410545e-10,0.26292291646823285,1.0922836762953618e-05,0.20000000298023224,2.814318360909359e-05,4.874270302555999e-10,1.7922815650125066e-08,0.20000000298023224,2.0620224078508426e-05,2.9874862815063945e-10,1.0520570138209766e-08,0.20000000298023224,1.4491285281792444e-05,1.1577730916050951e-09,8.39321245652928e-09,0.20000000298023224,1.5061053790077497e-05,9.529059459036094e-10,8.768583888152382e-09,20.857604825496672
Dancers_8s_6635kbps_720p_60.0fps_hevc.mkv,40.75135645833332,0.9962236041666672,0.9795653541666668,0.15237110416666666,0.94324825,0.9734823125000004,0.9845366875000006,0.9172317916666668,78.0,4.111111111111111,6635,0.3221708326910933,2.882833828247536e-06,0.20000000298023224,1.609122046867621e-05,6.141752157668631e-12,4.462452171209257e-09,0.20000000298023224,5.5512980471424565e-06,5.135384122791887e-12,6.038488757631466e-10,0.20000000298023224,5.4132835193361945e-06,7.262691399974811e-12,5.93483113868476e-10,0.20000000298023224,5.460048136759118e-06,6.658593165594143e-12,5.989587892214303e-10,0.27340208369617663,1.1086637260859793e-05,0.20000000298023224,2.860945278750175e-05,4.668632465646903e-10,1.8310068866655986e-08,0.20000000298023224,2.0980437926709784e-05,2.864963846889445e-10,1.0774743057495595e-08,0.20000000298023224,1.4847814954540204e-05,1.13258546094915e-09,8.602723138018131e-09,0.20000000298023224,1.5466818465862766e-05,9.225726277257524e-10,9.004950843790235e-09,20.807479317982988
