video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
Dancers_8s_1138kbps_360p_60.0fps_hevc.mp4,40.02739666666663,0.9950436249999992,0.9767621875000008,0.13018127083333333,0.8875658749999995,0.9341741875,0.961791,0.823489854166667,56.0,3.2222222222222223,1138,0.2232500002719462,1.811942791836903e-06,0.20000000298023224,1.4996109189269192e-05,4.646310703893825e-12,3.861648809518522e-09,0.20000000298023224,4.15745291680499e-06,4.2948931222456035e-12,3.497050220871896e-10,0.20000000298023224,4.2497506882455136e-06,3.550238986438301e-12,3.565599539581688e-10,0.20000000298023224,4.240003389099911e-06,3.6189122675661138e-12,3.557671080477165e-10,0.2212895831093192,5.7547398607008904e-06,0.20000000298023224,2.3273562396752827e-05,2.328107036218945e-11,9.52346234095458e-09,0.20000000298023224,1.0385933010563048e-05,2.190760317521981e-11,2.1656432720035256e-09,0.20000000298023224,9.392831847776506e-06,4.88615617322549e-11,1.9835165310002254e-09,0.20000000298023224,9.413882034436936e-06,4.649262120403017e-11,2.000254366539093e-09,20.977396754423765
Dancers_8s_1659kbps_360p_60.0fps_hevc.mp4,40.07330970833335,0.9952845208333324,0.9770315625000006,0.13110183333333336,0.8907298124999996,0.9373156666666664,0.9646622291666668,0.8255774583333327,57.0,3.262626262626263,1659,0.2291416662434737,1.8320322044000167e-06,0.20000000298023224,1.5054752124873025e-05,4.526183564321362e-12,3.886980855238864e-09,0.20000000298023224,4.187566301065241e-06,4.15935035572761e-12,3.529404937289519e-10,0.20000000298023224,4.284041486357637e-06,3.4355704646358716e-12,3.605626620190039e-10,0.20000000298023224,4.276452337137471e-06,3.491483043528496e-12,3.5996585449083827e-10,0.2259104167111218,5.818569534691657e-06,0.20000000298023224,2.349983202520889e-05,2.207286456838593e-11,9.680290484944303e-09,0.20000000298023224,1.0600833912614386e-05,2.0282999480420454e-11,2.236346079616721e-09,0.20000000298023224,9.631639653662204e-06,4.5622382746093e-11,2.0569676193830477e-09,0.20000000298023224,9.655622408407301e-06,4.3889539261323754e-11,2.076012593776877e-09,20.96012713909149
Dancers_8s_387kbps_720p_60.0fps_hevc.mp4,39.99579429166664,0.9932659583333344,0.9757273541666668,0.13283670833333325,0.8883423125,0.9279316041666664,0.9473410624999992,0.8832754583333334,67.0,3.666666666666667,387,0.20995416690905888,2.275752331115654e-06,0.20000000298023224,1.4852389807629153e-05,9.115278148533074e-12,3.889472416825542e-09,0.20000000298023224,4.772726738622168e-06,7.742636263033397e-12,4.800503907003337e-10,0.20000000298023224,4.5102130068623104e-06,1.1566152686934744e-11,4.5676845159224124e-10,0.20000000298023224,4.521617781942192e-06,1.122236524177227e-11,4.583817087474203e-10,0.20415416738639275,9.021554391589841e-06,0.20000000298023224,2.2734740851622823e-05,8.609926461459334e-10,1.4077297544323742e-08,0.20000000298023224,1.4830793901410287e-05,6.308848493821508e-10,7.287788319117656e-09,0.20000000298023224,8.654351094605773e-06,1.8218289155336648e-09,5.713247479508891e-09,0.20000000298023224,8.528709719257676e-06,1.6913232137732995e-09,5.7705158253614415e-09,21.001423903306325
Dancers_8s_2470kbps_720p_60.0fps_hevc.mp4,40.65211595833335,0.9958363541666658,0.9789765416666658,0.1489854166666665,0.9352368958333334,0.9678178541666662,0.9804552916666652,0.9128176666666667,77.0,4.070707070707072,2470,0.2815229168472191,2.7158176176082334e-06,0.20000000298023224,1.5648042735468454e-05,7.03014976690796e-12,4.250890366097604e-09,0.20000000298023224,5.321750628202912e-06,5.747218084107878e-12,5.650005591856244e-10,0.20000000298023224,5.123964816296697e-06,8.431235002513404e-12,5.469576181439208e-10,0.20000000298023224,5.168081221995636e-06,7.752245442985429e-12,5.515917677473282e-10,0.2493770831885437,1.0708992816906476e-05,0.20000000298023224,2.744589316989732e-05,5.260641820379816e-10,1.7377839915215056e-08,0.20000000298023224,1.997294122209799e-05,3.2656343722208217e-10,1.0106408703895267e-08,0.20000000298023224,1.3807825299257574e-05,1.2276997428944715e-09,8.038157235656928e-09,0.20000000298023224,1.4322927053929865e-05,1.0197274838766313e-09,8.374761688069906e-09,20.91631500720978
Dancers_8s_4553kbps_720p_60.0fps_hevc.mp4,40.7141884583333,0.9960675208333336,0.9793288958333328,0.1511044583333333,0.9403963125000008,0.9715010208333328,0.9831252083333332,0.9157491250000004,78.0,4.111111111111111,4553,0.3040583341072003,2.8089225622807133e-06,0.20000000298023224,1.58777584431391e-05,6.519733849476816e-12,4.35904900647488e-09,0.20000000298023224,5.451493868235957e-06,5.358014814885297e-12,5.864707389863221e-10,0.20000000298023224,5.283621554970826e-06,7.743802200497161e-12,5.721627637534738e-10,0.20000000298023224,5.33169818860794e-06,7.0741015747045184e-12,5.775131972756327e-10,0.2629895832700034,1.0929157443229088e-05,0.20000000298023224,2.8145448110687238e-05,4.899288198586283e-10,1.7935675794555906e-08,0.20000000298023224,2.0634224415516656e-05,2.9879265926330743e-10,1.0536199803827064e-08,0.20000000298023224,1.4460268730924026e-05,1.1693427094816809e-09,8.393615357852695e-09,0.20000000298023224,1.5094137089022297e-05,9.503377376418134e-10,8.791920136363984e-09,20.85650541782379
Dancers_8s_6635kbps_720p_60.0fps_hevc.mp4,40.75137843750003,0.9962239791666676,0.9795651875000004,0.15237099999999998,0.943257125,0.9734948333333332,0.9845560624999998,0.9172620833333348,78.0,4.111111111111111,6635,0.3221479161332051,2.883023390154448e-06,0.20000000298023224,1.6088733860897265e-05,6.147091591352597e-12,4.4614316759468895e-09,0.20000000298023224,5.553505707212025e-06,5.131999770350941e-12,6.042715108960557e-10,0.20000000298023224,5.413795524115509e-06,7.280788618034866e-12,5.937390629498494e-10,0.20000000298023224,5.462281721217247e-06,6.6567493722831135e-12,5.994078636796056e-10,0.27338958345353603,1.1088165066060656e-05,0.20000000298023224,2.8615097361731988e-05,4.672813396711222e-10,1.831934825502479e-08,0.20000000298023224,2.0991168410470583e-05,2.876558575538868e-10,1.079088179413897e-08,0.20000000298023224,1.4841886102582672e-05,1.137966024189474e-09,8.611659968923065e-09,0.20000000298023224,1.5483392523189347e-05,9.229756189078431e-10,9.020703382878192e-09,20.807588617006946
Dancers_8s_871kbps_1080p_60.0fps_h264.mp4,40.06649339583332,0.9929551458333348,0.9757417083333336,0.1341320416666667,0.8905528750000001,0.9307846041666664,0.9510871458333342,0.8998672083333339,71.0,3.8282828282828287,871,0.20831666849553584,2.7466731808090118e-06,0.20000000298023224,1.4627963575245907e-05,5.477733477494568e-11,4.254920269360549e-09,0.20000000298023224,5.504942422381495e-06,3.79465101259232e-11,7.899501920649588e-10,0.20000000298023224,4.381954310398821e-06,8.57975106795308e-11,6.818279491352386e-10,0.20000000298023224,4.489355361651329e-06,7.732082964347077e-11,6.947929579471473e-10,0.20420208495731154,1.0714743771700341e-05,0.20000000298023224,2.2614475921045595e-05,2.396552834654786e-09,1.873185256166347e-08,0.20000000298023224,1.671862895970359e-05,1.7640536100158956e-09,1.2086964751763705e-08,0.20000000298023224,7.66169299823242e-06,4.4656625728297275e-09,8.806156824349894e-09,0.20000000298023224,8.213601915703824e-06,3.77825007171854e-09,9.084956609460108e-09,21.35850441853205
Dancers_8s_5557kbps_1080p_60.0fps_hevc.mp4,40.756666354166654,0.9958709583333336,0.9792311874999996,0.1555694375000002,0.9453294583333328,0.9736152291666662,0.9840871041666656,0.9314255208333324,81.0,4.232323232323233,5557,0.3644500005369385,3.665971190495536e-06,0.20000000298023224,1.6502651745516536e-05,1.7981638907363893e-11,4.902440100632936e-09,0.20000000298023224,6.6889683040471925e-06,1.0357915451268225e-11,9.250054562592867e-10,0.20000000298023224,5.9060751832854894e-06,2.930461917597145e-11,8.382932484169806e-10,0.20000000298023224,6.163723549927153e-06,2.20631096626269e-11,8.74224170948253e-10,0.2909291666932404,1.337311499014504e-05,0.20000000298023224,2.8922545292668172e-05,1.4659841462433495e-09,2.3246813997864398e-08,0.20000000298023224,2.4441288578221552e-05,7.735616667480424e-10,1.6778054429585538e-08,0.20000000298023224,1.3759314023786829e-05,3.202998185344169e-09,1.2014250393617883e-08,0.20000000298023224,1.543122614009462e-05,2.4214505887967344e-09,1.3063245260513944e-08,20.595733630657197
Dancers_8s_10244kbps_1080p_60.0fps_h264.mp4,40.640141125000035,0.9955282291666658,0.9786374791666658,0.15117708333333338,0.936277666666667,0.9679335625000004,0.9806969166666673,0.9280804999999998,80.0,4.191919191919192,10244,0.3378708331535261,3.6563599408623306e-06,0.20000000298023224,1.633167230086959e-05,2.5383144109100586e-11,4.899166361482799e-09,0.20000000298023224,6.628656859675175e-06,1.4734645871953476e-11,9.291494173594797e-10,0.20000000298023224,5.7810572731871925e-06,4.0527712477572577e-11,8.463397581139527e-10,0.20000000298023224,5.995757727343212e-06,3.2227178458949124e-11,8.725607923698585e-10,0.283322915652146,1.349834950588047e-05,0.20000000298023224,2.7865298034157603e-05,1.713332959072759e-09,2.2509109720569848e-08,0.20000000298023224,2.316802268940895e-05,9.493556578597333e-10,1.5857419061182654e-08,0.20000000298023224,1.3569248100490464e-05,3.3124487819914212e-09,1.1897672732204729e-08,0.20000000298023224,1.4883349978352576e-05,2.563450219166911e-09,1.2593339280183207e-08,20.908660368124643
Dancers_8s_14930kbps_1080p_60.0fps_hevc.mp4,40.875257124999976,0.996336229166667,0.9800316666666667,0.16060016666666668,0.9531143333333332,0.9785382916666672,0.9875148958333342,0.9350758125000004,82.0,4.272727272727273,14930,0.4373374999811252,4.083833383579834e-06,0.20000000298023224,1.7196419823524895e-05,1.541464686832863e-11,5.255717987207032e-09,0.20000000298023224,7.031520445366368e-06,9.740593276625149e-12,1.005353282452585e-09,0.20000000298023224,6.316792551312271e-06,2.643084898894861e-11,9.225657272848852e-10,0.20000000298023224,6.570615173018268e-06,2.0030925414634843e-11,9.612044607013964e-10,0.3335104169944922,1.4290965827967733e-05,0.20000000298023224,3.030789501963227e-05,1.3516092079180386e-09,2.4532770559471123e-08,0.20000000298023224,2.5384508374296882e-05,7.342581123048867e-10,1.7620187673742885e-08,0.20000000298023224,1.4859905649207879e-05,3.0693565801834243e-09,1.2768604643516776e-08,0.20000000298023224,1.6494897053576096e-05,2.317980221279668e-09,1.3865284910485884e-08,20.47211415370305
Dancers_8s_3484kbps_2160p_60.0fps_h264.mp4,38.987452791666676,0.9848933750000004,0.969429437499999,0.13210045833333328,0.884286666666667,0.9207305833333332,0.9362044583333342,0.8996953541666658,69.0,3.747474747474748,3484,0.2687833337734143,4.204209023347024e-06,0.20000000298023224,1.1843956225909835e-05,1.0174309811949624e-09,5.596255813385594e-09,0.20000000298023224,3.904009047476601e-06,1.0174821150172545e-09,1.86607619414673e-09,0.20000000298023224,4.887355048962168e-07,1.3836344352050925e-09,1.1902039393404025e-09,0.20000000298023224,1.0235123898675684e-06,1.2657319761093592e-09,1.251096341803315e-09,0.25233958239356674,1.3442185081657954e-05,0.20000000298023224,2.2521041669657887e-05,4.2897214622486535e-09,2.3051446344328024e-08,0.20000000298023224,1.7355643309002743e-05,3.2420158446299503e-09,1.5978591954661042e-08,0.20000000298023224,6.4091903878423424e-06,7.0731745185440916e-09,1.1217601334397494e-08,0.20000000298023224,7.977219604645332e-06,6.147785669892899e-09,1.2142804804253042e-08,21.24873477220536
Dancers_8s_22229kbps_2160p_60.0fps_h264.mp4,40.54622997916668,0.994903562499999,0.9777607708333328,0.155476875,0.9413217499999996,0.9707335208333342,0.9811888541666662,0.9352127708333324,82.0,4.272727272727273,22229,0.402652083709836,6.097655959062346e-06,0.20000000298023224,1.5797926927992496e-05,2.6788610711936847e-10,6.193376798450482e-09,0.20044583619261785,7.47119609707525e-06,2.1935841794616198e-10,1.9975984939107907e-09,0.20040000295266508,4.584079411099988e-06,4.1323165069171804e-10,1.4538802128640416e-09,0.2004041695656876,5.270462185613666e-06,3.5535730661592306e-10,1.5952104483995162e-09,0.33548749998832744,1.5874349019403172e-05,0.20000000298023224,2.794616701370008e-05,2.7674719886109736e-09,2.6428284816137905e-08,0.20000000298023224,2.372276040697822e-05,1.7567748196271881e-09,1.977749422288344e-08,0.20000000298023224,1.1886915756538957e-05,5.302249459979147e-09,1.388822266172133e-08,0.20000000298023224,1.4268771150168412e-05,4.0602487464772945e-09,1.5532665068040962e-08,20.797416615486146
Dancers_8s_40974kbps_2160p_60.0fps_h264.mp4,39.79670599999999,0.9885325208333342,0.9742020416666672,0.1809826041666668,0.8930531874999992,0.9247535416666658,0.9398770208333326,0.9160139791666664,73.0,3.9090909090909087,40974,0.3655250002319614,1.0811791800335867e-05,0.204404169258972,1.0897150097477491e-05,1.931666491344908e-09,6.976934829409458e-09,0.2120166692572336,2.314494840942548e-06,2.147263066081447e-09,2.7457053441056385e-09,0.2118562521723409,-2.353131060361946e-06,2.802591977906175e-09,1.7152952425334805e-09,0.21188750270133214,-1.8760698586796813e-06,2.605523045350518e-09,1.7570786528299984e-09,0.3507354163564741,1.653652176211533e-05,0.20000000298023224,2.2503206402764893e-05,4.7533898824003716e-09,2.3374216640004163e-08,0.20170833580195904,1.6006600062231274e-05,4.136623919792637e-09,1.5499671909835478e-08,0.20221875257169208,6.021600199952043e-06,8.073421525524778e-09,1.1244365200983412e-08,0.2032520857950052,6.948278912302652e-06,6.722344035823649e-09,1.1338106301050921e-08,21.022864671548213
Dancers_8s_59720kbps_2160p_60.0fps_h264.mp4,40.8752021875,0.9930578125000008,0.9787025625000012,0.21058583333333328,0.9180710416666672,0.948565875,0.9622824374999998,0.9319165833333332,79.0,4.151515151515152,59720,0.37783750000720223,1.2819775811105195e-05,0.2065645856472353,1.2607005241704885e-05,1.4512057383260849e-09,7.1477118039157494e-09,0.2182520852734645,3.7456715682967116e-06,1.6946539720697854e-09,2.754752762244387e-09,0.21795833545426527,-8.947943013176695e-07,2.308603460121049e-09,1.8255428727714799e-09,0.2180062520628174,-2.8208111615968257e-07,2.143119547147812e-09,1.885838266218095e-09,0.36457708332066735,1.7322963018765827e-05,0.20000000298023224,2.452986890754497e-05,3.794183709345442e-09,2.406097168542824e-08,0.20239166909207895,1.885049900920421e-05,2.914202620653746e-09,1.6339736015151078e-08,0.20307083592439693,8.165733838261246e-06,6.802976557894932e-09,1.1850445828335646e-08,0.2041854192192356,9.914986855127002e-06,5.324459638004579e-09,1.239178920771818e-08,20.888679560025533
Dancers_8s_97kbps_360p_60.0fps_vp9.mp4,37.60273566666668,0.9800891249999996,0.9642052708333329,0.10694279166666663,0.8089890624999979,0.8434002291666668,0.8606710833333334,0.7489114583333331,33.0,2.2929292929292933,97,0.20000000298023224,1.5152198758509408e-06,0.20000000298023224,1.4400470617677759e-05,5.1694509043056815e-12,3.582916006938941e-09,0.20000000298023224,3.885889921662056e-06,4.7011057093228464e-12,3.135998353648769e-10,0.20000000298023224,3.961783487227421e-06,3.866178495964332e-12,3.172036272825381e-10,0.20000000298023224,3.954069263537955e-06,3.950541357080362e-12,3.168629503167338e-10,0.20000000298023224,4.200549757153264e-06,0.20000000298023224,2.1195616655707762e-05,2.718750239135362e-11,7.996279631032148e-09,0.20000000298023224,8.083575169356057e-06,2.472429503200764e-11,1.3882662521872794e-09,0.20000000298023224,7.291637236524669e-06,4.7240259252370405e-11,1.2784438226803866e-09,0.20000000298023224,7.213990228175743e-06,4.852619107888757e-11,1.2752701041007786e-09,21.084938776493075
Dancers_8s_617kbps_360p_60.0fps_vp9.mp4,39.88253370833333,0.9941410208333328,0.9758569999999992,0.12753056250000006,0.8785230208333334,0.9249669791666668,0.952935624999999,0.8224628958333331,55.0,3.1818181818181817,617,0.20050625295067828,1.7228235617968342e-06,0.20000000298023224,1.4719331915102885e-05,5.2067339805991765e-12,3.740142109446657e-09,0.20000000298023224,4.043605376580217e-06,4.778706513523308e-12,3.3701872294058145e-10,0.20000000298023224,4.1031948550577605e-06,4.106732074991732e-12,3.39934189969258e-10,0.20000000298023224,4.0960327226002865e-06,4.181840608750524e-12,3.395508957626988e-10,0.2005333363388976,5.5996512012749616e-06,0.20000000298023224,2.2060343087559887e-05,4.2330212027112154e-11,8.901148424815078e-09,0.20000000298023224,9.73542525078604e-06,3.7735043979499407e-11,2.052261309157255e-09,0.20000000298023224,8.427608602801226e-06,8.393161165172411e-11,1.8240579628912386e-09,0.20000000298023224,8.437033948401525e-06,8.043515434871112e-11,1.840973852876293e-09,21.07556748787562
Dancers_8s_1138kbps_360p_60.0fps_vp9.mp4,40.07897810416668,0.995117708333334,0.9769053333333344,0.1309775208333335,0.8903629166666662,0.9377409375000008,0.9656173333333332,0.8307088333333342,58.0,3.303030303030303,1138,0.20258750238766274,1.7602983992522548e-06,0.20000000298023224,1.477450896913979e-05,5.122579570903333e-12,3.764370908043713e-09,0.20000000298023224,4.076769038855825e-06,4.728803125171686e-12,3.4144577229268856e-10,0.20000000298023224,4.137272939412167e-06,4.094942093294638e-12,3.448476931673198e-10,0.20000000298023224,4.130760072484918e-06,4.165188889232654e-12,3.445154918002106e-10,0.2021604193995397,5.803674741855502e-06,0.20000000298023224,2.2288689585063064e-05,4.3519563865879296e-11,9.094710205307758e-09,0.20000000298023224,1.0085332339334247e-05,3.766758696766246e-11,2.18907352499594e-09,0.20000000298023224,8.733880353399096e-06,8.477697191716475e-11,1.9407594601996333e-09,0.20000000298023224,8.743738151414012e-06,8.125466173022668e-11,1.9601731194215006e-09,21.036111517747248
Dancers_8s_1659kbps_360p_60.0fps_vp9.mp4,40.15388970833341,0.9954561249999986,0.9773127708333332,0.13259485416666678,0.8958893124999997,0.9434125625,0.9708074374999998,0.8343315208333342,59.0,3.3434343434343434,1659,0.20428333558763068,1.780380791653139e-06,0.20000000298023224,1.4814870070267716e-05,5.111841693121657e-12,3.785008841072912e-09,0.20000000298023224,4.096755748150826e-06,4.7443775434638965e-12,3.4462418231628884e-10,0.20000000298023224,4.156232627394729e-06,4.1322049844541875e-12,3.481148429992457e-10,0.20000000298023224,4.150357859108074e-06,4.19566400484585e-12,3.478120657226155e-10,0.20361250201240186,5.908033778230978e-06,0.20000000298023224,2.2370806796819427e-05,4.669863913515203e-11,9.19885954538587e-09,0.20000000298023224,1.0217583747855012e-05,3.991858367702285e-11,2.2561567223263376e-09,0.20000000298023224,8.812432530665623e-06,9.040126150825842e-11,1.9930106398557967e-09,0.20000000298023224,8.831195543734793e-06,8.652819916740024e-11,2.014946981487853e-09,21.0303071419398
Dancers_8s_387kbps_720p_60.0fps_vp9.mp4,39.45074091666668,0.9903783750000008,0.9731735,0.1261041875,0.8670507708333335,0.9051792916666668,0.9237577916666664,0.8633858541666658,61.0,3.4242424242424243,387,0.20080416956916453,2.025652015191781e-06,0.20000000298023224,1.4561537331777194e-05,9.530049456471975e-12,3.754155933806865e-09,0.20000000298023224,4.5325725125167086e-06,7.71331237451924e-12,4.376706744131192e-10,0.20000000298023224,4.289565592803986e-06,1.133833654226041e-11,4.173968749336214e-10,0.20000000298023224,4.3041051095353085e-06,1.0836311533782168e-11,4.186465530145456e-10,0.20108125262583296,7.84536980612908e-06,0.20000000298023224,2.0225471685838185e-05,1.0924313685427288e-09,1.2423555877568344e-08,0.20000000298023224,1.2231965351361396e-05,7.666390138836812e-10,5.8659739325210104e-09,0.20000000298023224,6.4886099949923445e-06,1.9764820921629526e-09,4.592915126694352e-09,0.20000000298023224,6.4296125962926e-06,1.7936042005494791e-09,4.623789448774767e-09,21.068812040487927
Dancers_8s_2470kbps_720p_60.0fps_vp9.mp4,40.71028064583332,0.9959725625000004,0.9791703125,0.14981539583333353,0.9382156666666662,0.9711098333333332,0.9833333750000004,0.9190473958333336,78.0,4.111111111111111,2470,0.208777084449927,2.446408295024109e-06,0.20000000298023224,1.5016744665293421e-05,9.74417799233807e-12,3.9842614527052505e-09,0.20000000298023224,5.020486807438829e-06,7.68838438642393e-12,5.265690310290078e-10,0.20000000298023224,4.670304120206007e-06,1.306123544461806e-11,4.949671061326339e-10,0.20000000298023224,4.7266507583761575e-06,1.1804203171568788e-11,5.00171452519349e-10,0.2056083358203372,1.0284090476867884e-05,0.20000000298023224,2.276911378279086e-05,1.23880443793703e-09,1.54821242252338e-08,0.20000000298023224,1.6569997976982147e-05,7.307012187231348e-10,9.01667327029195e-09,0.20000000298023224,8.426147569399561e-06,2.640366598740303e-09,6.7894591529911905e-09,0.20000000298023224,9.123032876819555e-06,2.1727967165358537e-09,7.120099295571114e-09,21.03919519583384
Dancers_8s_4553kbps_720p_60.0fps_vp9.mp4,40.78915912500001,0.9962298958333332,0.9795934166666664,0.15286108333333334,0.9457406666666662,0.9765402916666664,0.9872244583333328,0.9233571666666668,80.0,4.191919191919192,4553,0.21973541720459852,2.544726343955972e-06,0.20000000298023224,1.5156818792168756e-05,9.656280776248275e-12,4.054218893008906e-09,0.20000000298023224,5.126866764726401e-06,7.590357211035086e-12,5.46200364856068e-10,0.20000000298023224,4.773206490919316e-06,1.314613021938567e-11,5.14224820132488e-10,0.20000000298023224,4.8357886195541745e-06,1.175529370116424e-11,5.20211384270423e-10,0.21163125174740952,1.0631506515323964e-05,0.20000000298023224,2.349119142384856e-05,1.1936000036440183e-09,1.5996668976484914e-08,0.20000000298023224,1.7355362340746673e-05,6.955005554043376e-10,9.491309814017394e-09,0.20000000298023224,9.197056693229418e-06,2.582793658372634e-09,7.159137090327154e-09,0.20000000298023224,1.0002274353837493e-05,2.074880586991114e-09,7.533450273553936e-09,20.992545652389527
Dancers_8s_6635kbps_720p_60.0fps_vp9.mp4,40.82801518750002,0.9963776458333328,0.9798447291666668,0.15443895833333324,0.9490685416666668,0.9787384583333324,0.988716562499999,0.9248968125000012,80.0,4.191919191919192,6635,0.2309562496530513,2.614300564592516e-06,0.20000000298023224,1.5276956857708987e-05,9.279053772274307e-12,4.109143868687622e-09,0.20000000298023224,5.209805869791732e-06,7.265992585525857e-12,5.595093775442872e-10,0.20000000298023224,4.872275564101377e-06,1.247727879133062e-11,5.288031091713977e-10,0.20000000298023224,4.934999968971472e-06,1.1134218876023236e-11,5.349309395325889e-10,0.2181062509616216,1.0820402239157072e-05,0.20000000298023224,2.437289434737977e-05,1.0548796467411974e-09,1.6415468216216904e-08,0.20000000298023224,1.814972860832616e-05,6.017729852402995e-10,9.834526350921412e-09,0.20000000298023224,1.0319740091565185e-05,2.2846056291561672e-09,7.487727106634627e-09,0.20000000298023224,1.1120611862717548e-05,1.8025760172418285e-09,7.860166688587282e-09,20.951226643721267
Dancers_8s_871kbps_1080p_60.0fps_vp9.mp4,40.27182085416665,0.9941152499999988,0.9770353125000004,0.14057597916666664,0.9074490625000012,0.942388583333333,0.9578577708333338,0.9052835625000007,73.0,3.9090909090909087,871,0.2061979180512329,2.565591668475993e-06,0.20000000298023224,1.4647306610034625e-05,3.550554951502021e-11,4.094517004615828e-09,0.20000000298023224,5.304025126425434e-06,1.9191909229909246e-11,6.609845540119415e-10,0.20000000298023224,4.325320967761097e-06,5.374224995778927e-11,5.8025874845787e-10,0.20000000298023224,4.551621369349353e-06,4.1156057961578775e-11,5.975821260860899e-10,0.2054500013279418,1.053884141413164e-05,0.20000000298023224,2.0171660507154834e-05,2.8784998316429397e-09,1.691610426550009e-08,0.20000000298023224,1.5761986893873352e-05,1.5902385251538645e-09,1.0792631069631946e-08,0.20000000298023224,5.654149588692668e-06,4.960667775593248e-09,7.676921957624113e-09,0.20000000298023224,7.005390667691458e-06,3.943489489758218e-09,8.16280113849488e-09,21.102379393577575
Dancers_8s_5557kbps_1080p_60.0fps_vp9.mp4,40.87038435416665,0.9962768958333332,0.9798463333333328,0.1575856041666668,0.9506078958333332,0.9781722500000006,0.9877224791666658,0.9375561041666676,83.0,4.313131313131313,5557,0.22144375049198667,2.9908146421083382e-06,0.20000000298023224,1.5021357521997439e-05,3.2916085912348734e-11,4.274963817200531e-09,0.20000000298023224,5.893278685675796e-06,1.5855300086091777e-11,7.788516523272541e-10,0.20000000298023224,4.700920317191048e-06,5.778713729500823e-11,6.724506700893825e-10,0.20000000298023224,5.0385913416069645e-06,3.978913867945984e-11,7.030302137320254e-10,0.2140041681937873,1.2376047772969892e-05,0.20000000298023224,2.0531361976357705e-05,3.793343817763231e-09,1.9391609686521723e-08,0.20000000298023224,1.8112506359102555e-05,1.908247804433341e-09,1.3811908527542698e-08,0.20000000298023224,5.111769752919049e-06,6.998984824803841e-09,9.493050974242652e-09,0.20000000298023224,7.241652058927648e-06,5.152844686067785e-09,1.0342682488229116e-08,21.044448200861613
Dancers_8s_10244kbps_1080p_60.0fps_vp9.mp4,40.94957870833333,0.9965406250000002,0.9803430416666652,0.1613515,0.9567171875,0.9819869791666668,0.9902332083333342,0.9403947916666666,84.0,4.353535353535354,10244,0.24632916590198875,3.222909710132172e-06,0.20000000298023224,1.5345944992380584e-05,2.9549944378000806e-11,4.413220961359728e-09,0.20000000298023224,6.1361133504078675e-06,1.4097668597280214e-11,8.254312004162452e-10,0.20000000298023224,5.005139005713013e-06,5.068423066860768e-11,7.1756337411318e-10,0.20000000298023224,5.346978823202638e-06,3.4770932709699344e-11,7.520835794995e-10,0.22810833460340896,1.2905033395327335e-05,0.20000000298023224,2.308449778828011e-05,2.979442516749115e-09,2.0481482715384305e-08,0.20000000298023224,2.0368755055718187e-05,1.4272265634737365e-09,1.484457061440292e-08,0.20000000298023224,8.259400677636716e-06,5.500604091021137e-09,1.0396359728659376e-08,0.20000000298023224,1.030502440547328e-05,4.009922333648535e-09,1.1341685087160971e-08,20.940605107943217
Dancers_8s_14930kbps_1080p_60.0fps_vp9.mp4,41.014182500000025,0.9967435833333342,0.9807761666666668,0.1645555833333334,0.9613020000000008,0.984583624999999,0.9918494791666668,0.9421223958333336,84.0,4.353535353535354,14930,0.2701833330715696,3.4206483652117937e-06,0.20000000298023224,1.566265347984578e-05,2.6297869110573798e-11,4.551847965679942e-09,0.20000000298023224,6.336739616585874e-06,1.3055240049646206e-11,8.658226437312698e-10,0.20000000298023224,5.271770745215084e-06,4.442564299109222e-11,7.576890379001887e-10,0.20000000298023224,5.59936723239692e-06,3.1256350190912197e-11,7.950412199535703e-10,0.2435833334301909,1.3374081664589234e-05,0.20000000298023224,2.494166010743963e-05,2.433672280568779e-09,2.1437913507356872e-08,0.20000000298023224,2.185225727089346e-05,1.1956088479068286e-09,1.5704206948278603e-08,0.20000000298023224,1.0348710800434087e-05,4.602073596654775e-09,1.1126180027761408e-08,0.20000000298023224,1.2284187726644784e-05,3.406945899645427e-09,1.2194284376709775e-08,20.86394931475321
