video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
monkeys_harmonic_0_cropped_8s_1000kbps_360p_24.0fps_hevc.mkv,27.865859124999986,0.9485845624999992,0.8940102708333332,0.2469404583333332,0.449881125,0.5956842291666664,0.7203225625,0.6615939375,13.0,1.4848484848484849,1000,0.2390916661980252,3.8090065966874435e-05,0.20000000298023224,0.000245964828839836,6.0458304848287165e-12,9.66235010579908e-07,0.20000000298023224,0.0002415029123161124,8.430096113183339e-12,9.329930976538966e-07,0.20000000298023224,0.0001739024072473209,9.487083559789448e-12,4.854885544247623e-07,0.20000000298023224,0.0001737458465261928,9.538210990709763e-12,4.846202901494697e-07,0.3070770828674237,0.000115923477051183,0.20000000298023224,0.00031910082658820707,7.005617539782942e-10,1.6855264114212788e-06,0.20000000298023224,0.00030902752399318464,1.9565330573271628e-09,1.628519954740189e-06,0.20000000298023224,0.0002245659934487776,2.9163758419788653e-09,9.014132581105136e-07,0.20000000298023224,0.0002249754268632386,2.871776592222597e-09,9.037797662851214e-07,20.375982900460556
monkeys_harmonic_0_cropped_8s_500kbps_480p_15.0fps_hevc.mkv,26.852418020833305,0.919195125,0.8742714791666667,0.22820129166666675,0.4177856666666664,0.5461248541666669,0.6472218750000002,0.6984942083333329,17.0,1.6464646464646466,500,0.25690833342572056,4.3917405218962816e-05,0.20000000298023224,0.00024596987993087774,1.0615346861080068e-11,9.678265120290538e-07,0.20000000298023224,0.0002409768157425181,2.311188302371592e-11,9.326773257119688e-07,0.20000000298023224,0.00017354510916144743,3.476921232118309e-11,4.874356172024363e-07,0.20000000298023224,0.00017385750276541028,3.4155187980551106e-11,4.890901808588903e-07,0.31290000105897586,0.00015684205306267055,0.20000000298023224,0.00033198710516444405,4.020628532885873e-09,1.921975523562954e-06,0.20000000298023224,0.0003094387543872775,1.307494876812143e-08,1.8138193629132125e-06,0.20000000298023224,0.00022116362670203667,2.0601744517752726e-08,1.0492547971807656e-06,0.20000000298023224,0.00022388999944572183,1.9207016081305518e-08,1.061990783549997e-06,20.296265904108683
monkeys_harmonic_0_cropped_8s_1000kbps_480p_15.0fps_hevc.mkv,27.195155729166668,0.9325481458333338,0.8921169791666672,0.2730698958333333,0.4963857708333333,0.6333404791666669,0.7278129791666662,0.7223391875000004,22.0,1.8484848484848488,1000,0.27098333338896435,4.567664985491623e-05,0.20000000298023224,0.00024372423880170875,1.2050348862565713e-11,9.507128207057272e-07,0.20000000298023224,0.0002388917347464788,2.759759708086118e-11,9.175444896906508e-07,0.20000000298023224,0.00017223019616115684,4.207149624339823e-11,4.809632362897294e-07,0.20000000298023224,0.00017231062956852842,4.106177414868924e-11,4.813143673250884e-07,0.3382333323359489,0.00016981620550116834,0.20000000298023224,0.0003348111325370458,4.64926126949224e-09,1.9668401070778905e-06,0.20000000298023224,0.00031001988075634777,1.5461089956462593e-08,1.847892855266764e-06,0.20000000298023224,0.00022211091963981742,2.438815896640041e-08,1.0834607673852284e-06,0.20000000298023224,0.00022495039738714686,2.2381664270080628e-08,1.0940940171622058e-06,20.299858299891152
monkeys_harmonic_0_cropped_8s_1000kbps_480p_24.0fps_hevc.mkv,28.42326779166665,0.9500407083333328,0.9050907291666664,0.27161183333333305,0.4984382708333331,0.6422364791666662,0.7442243749999999,0.7255119791666679,24.0,1.9292929292929293,1000,0.2678750014553468,4.530390062882361e-05,0.20000000298023224,0.000244127825377897,1.1716342109103936e-11,9.53748538160918e-07,0.20000000298023224,0.00023910292684377056,2.640545134615623e-11,9.1890934553381e-07,0.20000000298023224,0.00017233027714003886,4.0360142311568475e-11,4.812992685288009e-07,0.20000000298023224,0.00017246415864065058,3.933745335041895e-11,4.819225636628251e-07,0.33297499927381674,0.0001673310592195776,0.20000000298023224,0.0003343462688159585,4.520385367643801e-09,1.9589034546167264e-06,0.20000000298023224,0.00030989797845298503,1.4811483631249624e-08,1.8395372800720603e-06,0.20000000298023224,0.00022175788038415097,2.3645971425345634e-08,1.0754595858012787e-06,0.20000000298023224,0.0002246774850694541,2.1677275639323906e-08,1.0867152044606123e-06,20.301494638125106
monkeys_harmonic_0_cropped_8s_2000kbps_480p_24.0fps_hevc.mkv,28.74060183333333,0.9578924375000004,0.9178094375,0.3135125833333337,0.5680781458333332,0.7140731249999998,0.8059510833333335,0.7443762916666662,30.0,2.171717171717172,2000,0.2790437514583269,4.682853296647712e-05,0.20000000298023224,0.00024290649165171392,1.3317641090754516e-11,9.447015369090653e-07,0.20000000298023224,0.00023786603278495025,3.084562902047732e-11,9.10251567276532e-07,0.20000000298023224,0.00017150198027593433,4.808060949524028e-11,4.775301516583378e-07,0.20000000298023224,0.00017152649655448234,4.658492501619325e-11,4.77514470868338e-07,0.3523562508945664,0.00017793506676753169,0.20000000298023224,0.00033647583040874446,5.314499315160297e-09,1.9990510132572584e-06,0.20000000298023224,0.0003098485576629174,1.7473618879604298e-08,1.8681907545688615e-06,0.20000000298023224,0.0002219284946174109,2.7763914844936013e-08,1.1041249618889043e-06,0.20000000298023224,0.00022497593751419722,2.5178123463920344e-08,1.1137258437562044e-06,20.30102742910385
monkeys_harmonic_0_cropped_8s_1000kbps_720p_24.0fps_hevc.mkv,29.10412985416668,0.9478361041666667,0.9116537083333334,0.29081058333333354,0.5300413958333329,0.6557733958333342,0.7385854375000002,0.7875007500000009,33.0,2.2929292929292933,1000,0.29385833330452443,6.928027122133547e-05,0.20000000298023224,0.00024862530584262763,1.7270439053110785e-10,1.0081870023270771e-06,0.20000000298023224,0.0002389209357716027,7.942109176914402e-10,9.616388785123794e-07,0.20000000298023224,0.00017218400971614757,1.2963346208982872e-09,5.219801199274343e-07,0.20000000298023224,0.00017345168056029554,1.1600315328689585e-09,5.265162644837081e-07,0.3377541667471329,0.0002814798817174353,0.20000000298023224,0.0003805677584750811,4.388933659097797e-08,2.9804860275817193e-06,0.20000000298023224,0.0003005550297530134,1.582804236714234e-07,2.542176463293799e-06,0.20000000298023224,0.00018937402213244545,2.712885175763328e-07,1.6216228419333831e-06,0.20000000298023224,0.0002086298328625465,2.237734517684941e-07,1.6999627613737782e-06,20.03713247776032
monkeys_harmonic_0_cropped_8s_2000kbps_720p_24.0fps_hevc.mkv,29.717554749999966,0.9572558541666676,0.9285229166666664,0.35417147916666697,0.6263590833333333,0.7419795625,0.8069565000000004,0.8146276250000005,42.0,2.6565656565656566,2000,0.3124187511081497,7.526678518843255e-05,0.20000000298023224,0.00024779375786844563,2.300114701134226e-10,1.0056332848525552e-06,0.20000000298023224,0.0002372641281908728,1.0369893179105563e-09,9.566784117491052e-07,0.20000000298023224,0.00017163158363473486,1.7112617411071025e-09,5.266218843521149e-07,0.20000000298023224,0.00017262592724970698,1.5036310644506168e-09,5.286965442626486e-07,0.3615895836303632,0.00030914720315801484,0.20000000298023224,0.000389049902514671,5.3152635800154034e-08,3.1737556075957712e-06,0.20000000298023224,0.00030238476604912035,1.860847702298921e-07,2.675664368704626e-06,0.20000000298023224,0.00018733866645561647,3.2644452717297177e-07,1.7320772997209134e-06,0.20000000298023224,0.00021033620766199119,2.628488519877218e-07,1.8244948321921585e-06,20.000698999563845
monkeys_harmonic_0_cropped_8s_2000kbps_720p_30.0fps_hevc.mkv,30.527393041666652,0.9671537708333324,0.9367417708333342,0.3555139791666665,0.6342362500000001,0.7547408333333335,0.822338875,0.8186209166666669,44.0,2.737373737373737,2000,0.310249999538064,7.450711415610082e-05,0.20000000298023224,0.0002479695565853035,2.1934195611426438e-10,1.0063629244901523e-06,0.20000000298023224,0.00023743748552078613,9.913371008344696e-10,9.565993183950165e-07,0.20000000298023224,0.00017168062628722207,1.6434454961263464e-09,5.257231611229448e-07,0.20000000298023224,0.0001728335482160522,1.4411265516582156e-09,5.287343829725917e-07,0.35877083279192445,0.0003065211173331288,0.20000000298023224,0.0003885042962792795,5.207317042010829e-08,3.1581053718809926e-06,0.20000000298023224,0.0003026227418255681,1.8231311761004086e-07,2.66446317975048e-06,0.20000000298023224,0.00018775452414653647,3.206848984286618e-07,1.7233366662594563e-06,0.20000000298023224,0.0002108265543332285,2.576134006559982e-07,1.816310887174192e-06,20.00974395275116
monkeys_harmonic_0_cropped_8s_4000kbps_720p_30.0fps_hevc.mkv,31.05434368749999,0.9719833333333336,0.9477186041666668,0.4141665624999999,0.7126574375000007,0.8183116458333333,0.8691634791666664,0.8380943333333329,51.0,3.0202020202020203,4000,0.323745834082365,7.906097028656708e-05,0.20000000298023224,0.00024734992396891663,2.816631755955812e-10,1.0053878199300925e-06,0.20000000298023224,0.00023645037066065319,1.2132847763505575e-09,9.554917047201643e-07,0.20000000298023224,0.00017122953504440376,2.031497998063644e-09,5.297231220187843e-07,0.20000000298023224,0.00017247273893493306,1.7517203759291146e-09,5.323349738498943e-07,0.3762000001966953,0.0003257938406022731,0.20000000298023224,0.0003936144765854503,6.023167399652844e-08,3.2935023133025726e-06,0.20000000298023224,0.0003033561471966095,2.0483905209071435e-07,2.7589555685381128e-06,0.20000000298023224,0.00018541942148052242,3.642037479304842e-07,1.7972306238789315e-06,0.20000000298023224,0.00021164802947168932,2.8753471378687813e-07,1.9037319991828856e-06,19.972228066126505
monkeys_harmonic_0_cropped_8s_2000kbps_1080p_24.0fps_hevc.mkv,30.447267083333305,0.9560136458333331,0.93057425,0.3705950833333335,0.6320022083333339,0.7344066875000006,0.7972512916666663,0.8504342499999994,48.0,2.8989898989898992,2000,0.3146041677022974,0.00012592306220540192,0.20000000298023224,0.0002702305484490353,3.4767385389637233e-09,1.2905157625198167e-06,0.20000000298023224,0.0002415391912412209,1.609957862765595e-08,1.186448350409819e-06,0.20000000298023224,0.00017016870190976382,2.8589199907447244e-08,7.171314694668731e-07,0.20000000298023224,0.00017759385776419852,2.3088948590081296e-08,7.389581214785797e-07,0.3516125005359451,0.00045168056337085234,0.20000000298023224,0.00043730182563498,2.850713436567768e-07,5.1925278095647315e-06,0.20000000298023224,0.0002445318573639573,9.431449502272926e-07,3.7847138372626434e-06,0.20000000298023224,9.101287563832254e-05,1.5442602524728955e-06,2.565772670948264e-06,0.20000000298023224,0.00014966954702989217,1.200659500592375e-06,2.8647211607335517e-06,19.541048093636828
monkeys_harmonic_0_cropped_8s_4000kbps_1080p_24.0fps_hevc.mkv,31.28152566666665,0.9609554583333332,0.9423434166666662,0.4459999375000001,0.7156217083333335,0.7969057916666673,0.8429441041666661,0.8739592499999997,56.0,3.2222222222222223,4000,0.33103958268960315,0.00013785110007423403,0.20000000298023224,0.0002724642908409199,4.6476760939828655e-09,1.3320580149430349e-06,0.20000000298023224,0.000241782838262831,2.0064034826165292e-08,1.2215307130247766e-06,0.20000000298023224,0.00016931421423578292,3.656374893227602e-08,7.495281748740959e-07,0.20000000298023224,0.00017819938699782748,2.8693343371669985e-08,7.738540222845814e-07,0.3697395843764146,0.00048653977131228506,0.20000000298023224,0.000444686926130089,3.340508300198053e-07,5.532972521867426e-06,0.20000000298023224,0.00024748150678230256,1.0389283264800042e-06,4.02248660738754e-06,0.20000000298023224,8.758580803866304e-05,1.7280048626370597e-06,2.756080273040121e-06,0.20000000298023224,0.00015248025805097618,1.330083446641576e-06,3.1034909630041813e-06,19.444852141539254
monkeys_harmonic_0_cropped_8s_4000kbps_1080p_30.0fps_hevc.mkv,32.40316054166669,0.971649333333333,0.9524977499999996,0.4535523958333328,0.7346480416666659,0.8182066249999991,0.8644322708333321,0.8819922916666658,59.0,3.3434343434343434,4000,0.3288916667302449,0.00013643737838719974,0.20000000298023224,0.00027222030197056785,4.462004205008086e-09,1.3266610319343878e-06,0.20000000298023224,0.0002418307106078525,1.9361073829345563e-08,1.2164362677443326e-06,0.20000000298023224,0.0001694675451896425,3.5339945880785705e-08,7.45056547183746e-07,0.20000000298023224,0.0001782668109323519,2.7715750087568362e-08,7.691997680581153e-07,0.3673750000695388,0.00048346460995768816,0.20000000298023224,0.0004445934409886832,3.292113496182007e-07,5.511828059449424e-06,0.20000000298023224,0.00024733256935481526,1.0292797999985243e-06,4.001334183575031e-06,0.20000000298023224,8.770428031918224e-05,1.7127967960088125e-06,2.7389611166957668e-06,0.20000000298023224,0.00015278326536645183,1.315116027219195e-06,3.0850168466637727e-06,19.45997025966644
monkeys_harmonic_0_cropped_8s_6000kbps_1080p_30.0fps_hevc.mkv,32.89380783333336,0.9732576041666668,0.9572272083333336,0.4945888958333334,0.7741211458333326,0.8454796249999997,0.8831847291666659,0.8924972083333326,63.0,3.5050505050505047,6000,0.3362249990304311,0.00014172586158262373,0.20000000298023224,0.0002733210481286127,5.0723194681504924e-09,1.3471077148589454e-06,0.20000000298023224,0.00024164994883904,2.153779714575421e-08,1.2318833550277002e-06,0.20000000298023224,0.00016877399884833718,3.953040414265511e-08,7.591227166869885e-07,0.20000000298023224,0.00017850932248014337,3.057898660211814e-08,7.858298838906802e-07,0.3754000004380941,0.0004980953069510482,0.20000000298023224,0.00044745750686464206,3.505714802306177e-07,5.652297572093327e-06,0.20000000298023224,0.000247975508015467,1.0726053697377816e-06,4.096772436431213e-06,0.20000000298023224,8.548667293932037e-05,1.7958132787043724e-06,2.813297592751951e-06,0.20000000298023224,0.0001541127948560946,1.3688086063723404e-06,3.186072970606802e-06,19.417164969444283
monkeys_harmonic_0_cropped_8s_4000kbps_1440p_30.0fps_hevc.mkv,32.913772187499994,0.9712118749999998,0.9525009166666668,0.4656378333333332,0.731679020833333,0.8133121041666665,0.8600893125000005,0.8953544375,61.0,3.4242424242424243,4000,0.3223875004798174,0.0001831148355146676,0.20000000298023224,0.00030613973564565337,1.2944468448979523e-08,1.780313352621003e-06,0.20000000298023224,0.0002590337884006052,4.30169691867377e-08,1.538043476993304e-06,0.20000000298023224,0.00017126961441438955,9.606917246903397e-08,9.850249192311364e-07,0.20000000298023224,0.00018995552660877967,7.224107216134239e-08,1.0533242210897243e-06,0.363795834283034,0.0005458382608291382,0.20000000298023224,0.0004544050067731101,5.669872899479365e-07,6.584889522779727e-06,0.20000000298023224,0.0001929743370662133,1.793038347367807e-06,4.444184253316053e-06,0.20000000298023224,2.594639880560597e-05,2.746116105830273e-06,3.0852746580952337e-06,0.20000000298023224,0.00010707581450333236,2.1191951224371527e-06,3.5449913061332467e-06,19.27253947257996
monkeys_harmonic_0_cropped_8s_6000kbps_1440p_30.0fps_hevc.mkv,33.658302333333346,0.9730781458333336,0.957886375,0.5155870625000003,0.7745425416666669,0.8428220416666664,0.8805501666666675,0.9080119999999994,66.0,3.6262626262626254,6000,0.3300250004976988,0.00019128655361176544,0.20000000298023224,0.00030856486373522787,1.4587526782812905e-08,1.8253234614462602e-06,0.20000000298023224,0.0002602776556159371,4.699007816929187e-08,1.5738506315680453e-06,0.20000000298023224,0.0001700004976252482,1.0754436452486973e-07,1.010777876094456e-06,0.20000000298023224,0.00019099325612235892,7.884079796423768e-08,1.0868275602149424e-06,0.3716333340853453,0.0005629629228981987,0.20000000298023224,0.0004582132241921499,6.025796820334032e-07,6.7840548107748574e-06,0.20000000298023224,0.0001955982234600621,1.849321827288956e-06,4.577123174461425e-06,0.20000000298023224,2.516263495214351e-05,2.8543338027967966e-06,3.188560582619478e-06,0.20000000298023224,0.00011063907580440475,2.1843148777141628e-06,3.684265039775408e-06,19.23519168694814
monkeys_harmonic_0_cropped_8s_6000kbps_1440p_59.94fps_hevc.mkv,36.87360191666667,0.9945467291666658,0.9797460416666658,0.5253668541666663,0.8157167916666673,0.8924806249999998,0.9327716041666664,0.9242786458333327,74.0,3.9494949494949503,6000,0.32458125048627456,0.00018688232706457104,0.20000000298023224,0.00030806512744068946,1.3081201950352707e-08,1.8028234040438442e-06,0.20000000298023224,0.00026093188525919684,4.328621501237252e-08,1.5586130591790001e-06,0.20000000298023224,0.00017163533942342232,9.963806046897618e-08,9.991829235408052e-07,0.20000000298023224,0.0001928163533496748,7.22805760577927e-08,1.0773639701255887e-06,0.3656520834813515,0.0005557970415490369,0.20000000298023224,0.0004587780147630838,5.837523409842522e-07,6.732141055939186e-06,0.20000000298023224,0.00019169031247656681,1.852747659114584e-06,4.5161075722906685e-06,0.20000000298023224,2.0707136607130606e-05,2.8588169847409974e-06,3.128165319310484e-06,0.20000000298023224,0.0001095253858693468,2.162860022518013e-06,3.641092339989882e-06,19.269348843892416
monkeys_harmonic_0_cropped_8s_8000kbps_1440p_59.94fps_hevc.mkv,37.89766199999999,0.996233625,0.9847830416666664,0.5725976875000002,0.8569096458333333,0.9204079375000008,0.9517998541666676,0.935778875,79.0,4.151515151515152,8000,0.3300583337744077,0.00019292179125235027,0.20000000298023224,0.0003099306735748541,1.4422495797639102e-08,1.83832893962214e-06,0.20000000298023224,0.00026187710069886335,4.647310045680087e-08,1.587041162783483e-06,0.20000000298023224,0.00017057913798150062,1.0866533020070786e-07,1.018800378223735e-06,0.20000000298023224,0.00019366936448932391,7.734344026714505e-08,1.103884446962411e-06,0.3714499996975064,0.0005685093133555104,0.20000000298023224,0.00046079538169578875,6.139799770229122e-07,6.875933108100677e-06,0.20000000298023224,0.00019379218295701624,1.895133163761405e-06,4.6182993225822125e-06,0.20000000298023224,2.0415054668569226e-05,2.9397199225419017e-06,3.2087410427076667e-06,0.20000000298023224,0.00011160872810857351,2.2169823900242137e-06,3.7431844110831963e-06,19.238598310947413
monkeys_harmonic_0_cropped_8s_6000kbps_2160p_30.0fps_hevc.mkv,33.82650456250001,0.9727757916666668,0.9569970208333342,0.514142916666666,0.7666325208333337,0.8367199375000002,0.8762161458333342,0.9116735208333332,67.0,3.666666666666667,6000,0.32256249971687795,0.0002422112498607021,0.20000000298023224,0.0003343099064901859,6.277431719621992e-08,2.503839457782912e-06,0.20000000298023224,0.0002567293826966003,1.5896826566219602e-07,2.0226690509161926e-06,0.20000000298023224,0.00014392314703097023,3.329100754475197e-07,1.3231632735255515e-06,0.20000000298023224,0.00017697139307225977,2.547011118162838e-07,1.4648569987230076e-06,0.3704791679978371,0.0005941720577538947,0.20000000298023224,0.00045235261398678025,8.177821769095317e-07,7.3392531097245725e-06,0.20000000298023224,0.00014757427537309318,2.5279719433039346e-06,4.743691528119598e-06,0.20000000298023224,-1.557431961239549e-05,3.599383596034992e-06,3.3524323100664328e-06,0.20000000298023224,7.674911313794534e-05,2.7820534332552898e-06,3.897407790039627e-06,18.989720304807022
monkeys_harmonic_0_cropped_8s_8000kbps_2160p_30.0fps_hevc.mkv,34.443564458333306,0.9736763333333338,0.9599548541666668,0.5495561041666671,0.7916948958333339,0.8531512916666677,0.8872143541666673,0.9195630833333333,69.0,3.747474747474748,8000,0.32673750060300033,0.00024953907456316907,0.20000000298023224,0.00033546704022834696,6.909978959394418e-08,2.5580647957212934e-06,0.20000000298023224,0.0002567081359908722,1.7220153001318294e-07,2.06885153014961e-06,0.20000000298023224,0.0001405651897584903,3.6384047366055936e-07,1.3527204335635665e-06,0.20000000298023224,0.00017671100055546656,2.744744267720497e-07,1.5092707651357762e-06,0.3744333334267139,0.0006046063762672323,0.20000000298023224,0.00045457597940791553,8.47318366699786e-07,7.476114706150838e-06,0.20000000298023224,0.00014911364745178918,2.573047904282551e-06,4.8325282383151116e-06,0.20000000298023224,-1.6436813843453044e-05,3.6807912787632325e-06,3.4177787578452513e-06,0.20000000298023224,7.835328271236601e-05,2.834675543776181e-06,3.985916952350029e-06,18.95529289245605
monkeys_harmonic_0_cropped_8s_8000kbps_2160p_59.94fps_hevc.mkv,38.24897299999999,0.9957065625,0.9836254583333331,0.5722132708333336,0.8448186041666671,0.91065925,0.9447020208333337,0.9396642916666668,79.0,4.151515151515152,8000,0.32242499981075523,0.00024370870930094193,0.20000000298023224,0.00033741582010407003,6.089992234207622e-08,2.531144933944537e-06,0.20000000298023224,0.0002583983918763503,1.584188445165798e-07,2.0398840308170446e-06,0.20000000298023224,0.000143773478263635,3.3718984759900645e-07,1.330117248935873e-06,0.20000000298023224,0.00018033467637602977,2.5158621384709554e-07,1.490329751163699e-06,0.3697687502329548,0.0005978302846415317,0.20000000298023224,0.00045491768420712726,8.232312631880251e-07,7.4104291532724655e-06,0.20000000298023224,0.0001477117073439634,2.554068261180949e-06,4.783176526738468e-06,0.20000000298023224,-1.9454937001202787e-05,3.672622106402438e-06,3.364389217116089e-06,0.20000000298023224,7.905064583913675e-05,2.7959562842738706e-06,3.953460763739259e-06,19.00608613888423
monkeys_harmonic_0_cropped_8s_15000kbps_2160p_59.94fps_hevc.mkv,40.81179662499999,0.997908958333332,0.9910875000000002,0.6704439166666667,0.9107941041666672,0.9527003749999994,0.9721697291666666,0.9596986875000002,87.0,4.474747474747475,15000,0.3302666674057643,0.0002578670588870106,0.20000000298023224,0.0003385474845951345,7.459212431430254e-08,2.632117743909627e-06,0.20000000298023224,0.0002578665005178967,1.8545940602502735e-07,2.1277556847110193e-06,0.20000000298023224,0.00013668698088622477,4.0206765413349405e-07,1.3886436188196666e-06,0.20000000298023224,0.00017900780188332042,2.914765016903687e-07,1.572414306375928e-06,0.37777083336065215,0.0006175062553059736,0.20000000298023224,0.00045784270393293513,8.866890952437719e-07,7.664597789395582e-06,0.20000000298023224,0.00015008066329755818,2.6475385920340006e-06,4.952070154710479e-06,0.20000000298023224,-2.0953565289190865e-05,3.828680803508178e-06,3.491485052601699e-06,0.20000000298023224,8.150462278990744e-05,2.9021072345850977e-06,4.119253298047928e-06,18.925144410133363
Sparks_cut_13_200kbps_360p_15.0fps_hevc.mkv,31.89612687500001,0.9461865416666668,0.8974424375000006,0.19158712500000005,0.4179861249999999,0.5454536875000003,0.6598562708333326,0.6537416666666662,10.0,1.3636363636363638,200,0.2131666660308838,1.8472529078887115e-05,0.20000000298023224,0.0001368581032390163,5.50095270261212e-12,3.002470040295672e-07,0.20000000298023224,9.36117947276216e-05,5.111198700247001e-12,1.4115508051304462e-07,0.20000000298023224,8.349662396843393e-05,4.825112119750952e-12,1.1257675277912919e-07,0.20000000298023224,8.381298484891886e-05,4.657811434003826e-12,1.1340218441328411e-07,0.2669500008225441,4.869943819964344e-05,0.20000000298023224,0.00019003658332318688,7.986503674830188e-11,5.87341689595178e-07,0.20000000298023224,0.00012953764307894742,9.111250957987336e-11,2.7683011462424175e-07,0.20000000298023224,0.00011640618480062888,1.9878173586340697e-10,2.290812918914753e-07,0.20000000298023224,0.00011797462581550161,1.633171245810083e-10,2.3384377859277573e-07,20.4846838315328
Sparks_cut_13_500kbps_360p_15.0fps_hevc.mkv,32.41721887499999,0.9615193541666668,0.9131382291666678,0.20990985416666647,0.4711704583333335,0.6175554166666667,0.7399374791666666,0.673176104166666,15.0,1.5656565656565655,500,0.22292500051359326,1.8822108404492607e-05,0.20000000298023224,0.00013730840825398142,5.537383695383238e-12,3.022398291345021e-07,0.20000000298023224,9.3501776548995e-05,5.420123439335337e-12,1.4088107818110983e-07,0.20000000298023224,8.34055793651108e-05,5.2369108362604806e-12,1.1239422654796273e-07,0.20000000298023224,8.367499649466479e-05,5.051917676869809e-12,1.1309866554398697e-07,0.2878749996423721,5.185937904267727e-05,0.20000000298023224,0.00019010378770569029,9.729743894251741e-11,5.892403715771858e-07,0.20000000298023224,0.00012933901756089956,1.194246344755438e-10,2.774728336873977e-07,0.20000000298023224,0.00011634210507812287,2.547332860850885e-10,2.3063744383951717e-07,0.20000000298023224,0.0001177564464038975,2.108115288816196e-10,2.3471084252453995e-07,20.486601797739663
Sparks_cut_13_500kbps_360p_24.0fps_hevc.mkv,33.070151791666675,0.9687987708333332,0.9193477083333332,0.2141255,0.4828982291666666,0.6359855416666662,0.7645996250000001,0.6844631458333338,18.0,1.6868686868686869,500,0.22126458277925848,1.8760528685864605e-05,0.20000000298023224,0.00013722904644358395,5.512201720279998e-12,3.0188412901329307e-07,0.20000000298023224,9.350939382481253e-05,5.371010923161934e-12,1.4089787319093715e-07,0.20000000298023224,8.338187408298836e-05,5.151796746366913e-12,1.1232101290540679e-07,0.20000000298023224,8.3647059333695e-05,4.974883486211455e-12,1.1301287152024974e-07,0.2850666660815477,5.132025923254938e-05,0.20000000298023224,0.0001901329442262068,8.927046453039341e-11,5.887568638248316e-07,0.20000000298023224,0.00012940217120558368,1.1377170922669452e-10,2.774604793032154e-07,0.20000000298023224,0.000116387788754461,2.386194884046456e-10,2.303042602846972e-07,0.20000000298023224,0.00011778359521485982,1.9849313463137416e-10,2.3439293078316344e-07,20.489928237597148
Sparks_cut_13_1000kbps_360p_24.0fps_hevc.mkv,33.33950308333332,0.9743249791666664,0.926071020833334,0.22470462499999988,0.5135545833333334,0.6752198958333333,0.8039799583333328,0.694964645833333,21.0,1.8080808080808082,1000,0.2265583334490657,1.8956293767284173e-05,0.20000000298023224,0.0001375271829298678,5.575926063465057e-12,3.0320842950478287e-07,0.20000000298023224,9.351651022673954e-05,5.57537621485079e-12,1.409482961752436e-07,0.20000000298023224,8.342097524594768e-05,5.428125912079403e-12,1.1246196723509646e-07,0.20000000298023224,8.368699025898726e-05,5.235820168629039e-12,1.1315489113113606e-07,0.29490000028163194,5.300441796407539e-05,0.20000000298023224,0.00019004813169279562,1.0559391666175451e-10,5.895389505165364e-07,0.20000000298023224,0.00012921671747487078,1.3450825467909804e-10,2.776947743162358e-07,0.20000000298023224,0.00011619781983730113,2.814103392731008e-10,2.308870702923589e-07,0.20000000298023224,0.0001176090867829771,2.34267027420428e-10,2.3493053242044463e-07,20.4834549109141
Sparks_cut_13_500kbps_480p_15.0fps_hevc.mkv,32.786306395833314,0.9629086874999994,0.9213383333333336,0.2292189791666669,0.5167422499999996,0.6585197291666662,0.7599734166666671,0.7295516666666667,25.0,1.9696969696969693,500,0.2510583328704039,2.1228306862515935e-05,0.20000000298023224,0.0001359460738361425,7.412215578730259e-12,2.966899252498933e-07,0.20000000298023224,9.250300784818443e-05,7.853709862714701e-12,1.3824020079766796e-07,0.20000000298023224,8.253424651532744e-05,9.787376905751508e-12,1.1062542692267623e-07,0.20000000298023224,8.27809016603472e-05,9.173541288577673e-12,1.1121956321839356e-07,0.3244083330035209,7.016255309887735e-05,0.20000000298023224,0.00019015408458168773,7.199749768593833e-10,6.156564803442657e-07,0.20000000298023224,0.00013075828610453755,8.127578203046919e-10,3.0231360881316505e-07,0.20000000298023224,0.0001143273921115906,2.0162573499682427e-09,2.508763022509205e-07,0.20000000298023224,0.00011671024779692137,1.634843533696954e-09,2.559847368151698e-07,20.451394987106323
